id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
14296,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-iter-done.js,2018/12/01,252,566,0.241313814,0.187,0.606766657,0.219,0.591
14297,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-iter-step-err.js,2018/12/01,229,510,0.252232252,0.239,0.648211468,0.188,0.38
14298,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,273,621,0.302033966,0.141,0.586038516,0.218,0.868
14299,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-iter-val-err.js,2018/12/01,240,521,0.23475806,0.25,0.58699061,0.168,0.444
14300,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-iter-val.js,2018/12/01,263,578,0.240010703,0.186,0.63218638,0.206,0.821
14301,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-obj-id-init.js,2018/12/01,255,579,0.233372771,0.188,0.616448252,0.242,0.777
14302,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-obj-id.js,2018/12/01,255,585,0.237080211,0.192,0.599275206,0.196,0.804
14303,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-obj-prop-id-init.js,2018/12/01,265,588,0.23918274,0.187,0.577388578,0.224,1.081
14304,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-obj-prop-id.js,2018/12/01,265,594,0.241467344,0.191,0.581778156,0.197,1.089
14305,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-obj-val-null.js,2018/12/01,229,508,0.239466499,0.215,0.576673521,0.234,0.305
14306,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-obj-val-undef.js,2018/12/01,229,508,0.238448104,0.198,0.57856678,0.193,0.322
14307,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elision-exhausted.js,2018/12/01,259,581,0.238593968,0.138,0.60860395,0.141,0.524
14308,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elision-step-err.js,2018/12/01,236,524,0.266420698,0.138,0.572776897,0.166,0.491
14309,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-elision.js,2018/12/01,269,599,0.2582268,0.132,0.582807941,0.179,0.76
14310,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-empty.js,2018/12/01,252,554,0.240714105,0.138,0.572464504,0.144,0.631
14311,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-ary-elem.js,2018/12/01,276,609,0.237008185,0.193,0.593533971,0.233,0.871
14312,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-ary-elision.js,2018/12/01,282,630,0.237026471,0.145,0.579646645,0.142,0.765
14313,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-ary-empty.js,2018/12/01,265,568,0.238140062,0.143,0.569886845,0.186,0.637
14314,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-ary-rest.js,2018/12/01,261,553,0.241275696,0.195,0.601389478,0.27,1.152
14315,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id-direct.js,2020/08/01,300,600,0.238227723,0.21,0.549350418,0.228,1.054
14316,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id-elision-next-err.js,2018/12/01,224,494,0.236677788,0.134,0.58457842,0.17,0.381
14317,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id-elision.js,2018/12/01,257,549,0.235294059,0.197,0.580529625,0.22,1.111
14318,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id-exhausted.js,2018/12/01,253,545,0.239397214,0.195,0.5757974,0.236,0.659
14319,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id-iter-step-err.js,2018/12/01,233,501,0.237676841,0.139,0.577891781,0.162,0.614
14320,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id-iter-val-err.js,2018/12/01,235,495,0.237678496,0.23,0.606950231,0.171,0.434
14321,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-id.js,2018/12/01,254,546,0.239354673,0.186,0.581903252,0.242,1.085
14322,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-obj-id.js,2018/12/01,254,546,0.239280966,0.193,0.586312399,0.29,0.639
14323,language/statements/class/dstr/async-gen-meth-static-ary-ptrn-rest-obj-prop-id.js,2018/12/01,265,561,0.233423868,0.193,0.639724705,0.234,1.143
14324,language/statements/class/dstr/async-gen-meth-static-dflt-ary-init-iter-close.js,2018/12/01,264,586,0.234799992,0.221,0.620371445,0.205,0.666
14325,language/statements/class/dstr/async-gen-meth-static-dflt-ary-init-iter-get-err-array-prototype.js,2020/08/01,228,514,0.241238358,0.223,0.601590264,0.14,0.306
14326,language/statements/class/dstr/async-gen-meth-static-dflt-ary-init-iter-get-err.js,2018/12/01,222,507,0.240708473,0.25,0.602440305,0.162,0.363
14327,language/statements/class/dstr/async-gen-meth-static-dflt-ary-init-iter-no-close.js,2018/12/01,264,586,0.240229836,0.209,0.606653905,0.199,0.64
14328,language/statements/class/dstr/async-gen-meth-static-dflt-ary-name-iter-val.js,2018/12/01,263,582,0.238108427,0.184,0.603717991,0.22,0.792
14329,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-elem-init.js,2018/12/01,255,579,0.237596878,0.194,0.571205005,0.224,0.828
14330,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-elem-iter.js,2018/12/01,256,580,0.245723941,0.196,0.573894591,0.208,0.812
14331,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-elision-init.js,2018/12/01,262,601,0.240736531,0.13,0.607292648,0.142,0.747
14332,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-elision-iter.js,2018/12/01,259,595,0.240652596,0.136,0.601803071,0.159,0.607
14333,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-empty-init.js,2018/12/01,265,615,0.229101248,0.143,0.576359793,0.172,0.769
14334,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-empty-iter.js,2018/12/01,261,598,0.237178226,0.232,0.582320686,0.209,0.598
14335,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-rest-init.js,2018/12/01,259,598,0.238082533,0.196,0.606677681,0.235,1.115
14336,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-rest-iter.js,2018/12/01,268,606,0.237754587,0.219,0.614305193,0.257,1.229
14337,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-val-null.js,2018/12/01,229,513,0.234934464,0.664937372,0.607834529,0.294,0.302
14338,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-exhausted.js,2018/12/01,254,572,0.243831841,0.18,0.605497413,0.248,0.574
14339,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js,2018/12/01,255,580,0.226372669,0.189,0.573505577,0.213,0.583
14340,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-class.js,2018/12/01,263,609,0.227394065,0.246,0.580039223,0.243,0.791
14341,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-cover.js,2018/12/01,259,576,0.256505938,0.193,0.60656003,0.217,0.687
14342,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-fn.js,2018/12/01,256,576,0.239571785,0.216,0.602815639,0.227,0.69
14343,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-gen.js,2018/12/01,257,603,0.237473966,0.201,0.644997791,0.24,0.685
14344,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-hole.js,2018/12/01,250,568,0.242039967,0.186,0.58639561,0.194,0.59
14345,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-skipped.js,2018/12/01,266,585,0.240064388,0.185,0.607189973,0.218,1.024
14346,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-throws.js,2018/12/01,226,509,0.236556334,0.23,0.601200998,0.222,0.35
14347,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-undef.js,2018/12/01,253,571,0.23928,0.187,0.602485431,0.204,0.589
14348,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-unresolvable.js,2018/12/01,227,511,0.238621447,0.236,0.573071747,0.202,0.293
14349,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-complete.js,2018/12/01,257,574,0.251967431,0.183,0.583556471,0.197,0.586
14350,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-done.js,2018/12/01,252,570,0.2433007,0.191,0.6059638,0.216,0.589
14351,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-step-err.js,2018/12/01,229,514,0.263155781,0.245,0.609656658,0.16,0.386
14352,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,273,625,0.230907057,0.141,0.576020478,0.147,0.834
14353,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-val-err.js,2018/12/01,240,525,0.235250255,0.266,0.578904218,0.165,0.412
14354,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-val.js,2018/12/01,263,582,0.238353287,0.184,0.607503694,0.22,0.798
14355,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-obj-id-init.js,2018/12/01,255,583,0.238344042,0.199,0.574080501,0.196,0.816
14356,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-obj-id.js,2018/12/01,257,589,0.237454875,0.188,0.576306147,0.201,0.782
14357,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-obj-prop-id-init.js,2018/12/01,267,592,0.241429015,0.188,0.602665579,0.195,1.075
14358,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-obj-prop-id.js,2018/12/01,269,598,0.285186773,0.191,0.570353022,0.219,1.089
14359,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-obj-val-null.js,2018/12/01,229,512,0.233591471,0.237,0.56757083,0.206,0.337
14360,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-obj-val-undef.js,2018/12/01,229,512,0.226642556,0.191,0.570903286,0.279,0.322
14361,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elision-exhausted.js,2018/12/01,259,585,0.239764455,0.169,0.594193089,0.184,0.527
14362,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elision-step-err.js,2018/12/01,236,528,0.238809918,0.142,0.600871373,0.149,0.495
14363,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elision.js,2018/12/01,269,603,0.240102581,0.132,0.606754774,0.156,0.76
14364,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-empty.js,2018/12/01,252,558,0.23936724,0.143,0.586545994,0.168,0.628
14365,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-ary-elem.js,2018/12/01,276,613,0.239916425,0.187,0.60129607,0.238,0.867
14366,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-ary-elision.js,2018/12/01,282,634,0.231873223,0.135,0.598626451,0.14,0.768
14367,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-ary-empty.js,2018/12/01,265,572,0.237390277,0.169,0.603255135,0.187,0.648
14368,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-ary-rest.js,2018/12/01,261,557,0.239310832,0.197,0.596489864,0.342,1.144
14369,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id-direct.js,2020/08/01,300,604,0.238709375,0.212,0.549964401,0.24,1.064
14370,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id-elision-next-err.js,2018/12/01,224,498,0.237567455,0.137,0.577818741,0.141,0.345
14371,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id-elision.js,2018/12/01,257,553,0.228409755,0.197,0.582282525,0.254,1.12
14372,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id-exhausted.js,2018/12/01,253,549,0.244861576,0.187,0.584094767,0.294,0.661
14373,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id-iter-step-err.js,2018/12/01,233,505,0.239636641,0.153,0.576369844,0.15,0.601
14374,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id-iter-val-err.js,2018/12/01,235,499,0.237121634,0.288,0.626719142,0.169,0.41
14375,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-id.js,2018/12/01,254,550,0.240548234,0.21,0.577065567,0.231,1.064
14376,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-obj-id.js,2018/12/01,254,550,0.239243759,0.181,0.600379972,0.232,0.634
14377,language/statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-rest-obj-prop-id.js,2018/12/01,265,565,0.241587897,0.187,0.589349513,0.232,1.128
14378,language/statements/class/dstr/async-gen-meth-static-dflt-obj-init-null.js,2018/12/01,216,437,0.237575123,0.192,0.594877316,0.265,0.315
14379,language/statements/class/dstr/async-gen-meth-static-dflt-obj-init-undefined.js,2018/12/01,216,437,0.235940847,0.215,0.5725394,0.203,0.28
14380,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-empty.js,2018/12/01,253,508,0.242394591,0.187,0.6276297,0.264,0.623
14381,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-get-value-err.js,2018/12/01,223,440,0.236340127,0.275,0.60212829,0.272,0.378
14382,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-arrow.js,2018/12/01,254,512,0.226421728,0.184,0.658190484,0.198,0.567
14383,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-class.js,2018/12/01,262,541,0.236391328,0.239,0.605916529,0.232,0.807
14384,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-cover.js,2018/12/01,258,508,0.241540116,0.179,0.606872117,0.208,0.683
14385,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-fn.js,2018/12/01,255,508,0.240962989,0.176,0.589959398,0.215,0.704
14386,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-gen.js,2018/12/01,259,535,0.245667882,0.174,0.58867755,0.199,0.681
14387,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-skipped.js,2018/12/01,265,522,0.22656079,0.214,0.581939281,0.251,1.002
14388,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-throws.js,2018/12/01,223,441,0.23497934,0.22,0.599432844,0.198,0.369
14389,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-unresolvable.js,2018/12/01,227,444,0.235614333,0.208,0.591119939,0.231,0.315
14390,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-trailing-comma.js,2018/12/01,248,500,0.231982397,0.182,0.600859073,0.23,0.566
14391,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-list-err.js,2018/12/01,224,445,0.225392863,0.255,0.579280633,0.223,0.463
14392,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-ary-init.js,2018/12/01,257,579,0.237182332,0.19,0.603516723,0.202,0.92
14393,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-ary-trailing-comma.js,2018/12/01,248,567,0.236764503,0.197,0.667414707,0.238,0.595
14394,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-ary-value-null.js,2018/12/01,218,509,0.242035255,0.203,0.584255381,0.223,0.312
14395,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-ary.js,2018/12/01,255,579,0.240433863,0.184,0.602328247,0.226,0.929
14396,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-eval-err.js,2018/12/01,220,437,0.23944908,0.215,0.589997837,0.197,0.332
14397,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id-get-value-err.js,2018/12/01,225,442,0.234476976,0.252,0.609846128,0.347,0.457
14398,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id-init-skipped.js,2018/12/01,277,533,0.241388362,0.181,0.598781491,0.195,1.377
14399,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id-init-throws.js,2018/12/01,223,441,0.24055669,0.23,0.599242493,0.217,0.369
14400,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id-init-unresolvable.js,2018/12/01,227,444,0.236997717,0.219,0.575646156,0.213,0.312
14401,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id-init.js,2018/12/01,251,502,0.227300276,0.175,0.573128971,0.202,0.654
14402,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id-trailing-comma.js,2018/12/01,252,503,0.262851122,0.18,0.579516581,0.206,0.686
14403,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-id.js,2018/12/01,251,503,0.240629181,0.174,0.613429785,0.205,0.666
14404,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-obj-init.js,2018/12/01,259,519,0.240762731,0.177,0.608638083,0.194,0.879
14405,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-obj-value-null.js,2018/12/01,220,447,0.226091517,0.203,0.578458528,0.205,0.282
14406,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-obj-value-undef.js,2018/12/01,218,438,0.235180542,0.2,0.573256341,0.203,0.285
14407,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-prop-obj.js,2018/12/01,257,520,0.240863029,0.185,0.575574072,0.211,0.881
14408,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js,2018/12/01,529,820,0.248166875,0.199,0.641552502,0.242,2.798
14409,language/statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-val-obj.js,2018/12/01,528,834,0.232368586,0.252,0.633597805,0.263,2.876
14410,language/statements/class/dstr/async-gen-meth-static-obj-init-null.js,2018/12/01,216,432,0.229567153,0.187,0.598212534,0.218,0.324
14411,language/statements/class/dstr/async-gen-meth-static-obj-init-undefined.js,2018/12/01,216,432,0.234226776,0.189,0.575216749,0.221,0.286
14412,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-empty.js,2018/12/01,253,503,0.233211302,0.198,0.624702164,0.195,0.628
14413,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-get-value-err.js,2018/12/01,223,435,0.234590912,0.226,0.5964196,0.261,0.384
14414,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-arrow.js,2018/12/01,254,507,0.23832711,0.191,0.572766544,0.194,0.571
14415,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-class.js,2018/12/01,262,536,0.232356656,0.25,0.581959704,0.29,0.813
14416,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-cover.js,2018/12/01,258,503,0.239369251,0.22,0.588838833,0.192,0.689
14417,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-fn.js,2018/12/01,255,503,0.226749719,0.203,0.594989324,0.186,0.684
14418,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-gen.js,2018/12/01,256,530,0.23774312,0.173,0.594924493,0.201,0.685
14419,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-skipped.js,2018/12/01,263,517,0.229590205,0.226,0.582503309,0.216,0.994
14420,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-throws.js,2018/12/01,223,436,0.236293418,0.217,0.593427345,0.217,0.34
14421,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-unresolvable.js,2018/12/01,227,439,0.234835372,0.213,0.577841535,0.186,0.316
14422,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-id-trailing-comma.js,2018/12/01,248,495,0.237397382,0.179,0.607191876,0.188,0.564
14423,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-list-err.js,2018/12/01,224,440,0.22904857,0.304,0.573766659,0.224,0.463
14424,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-ary-init.js,2018/12/01,257,574,0.235315144,0.225,0.586358207,0.204,0.916
14425,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-ary-trailing-comma.js,2018/12/01,248,563,0.246583639,0.181,0.572023767,0.256,0.596
14426,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-ary-value-null.js,2018/12/01,218,504,0.228664297,0.205,0.58680937,0.224,0.315
14427,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-ary.js,2018/12/01,255,574,0.235092261,0.188,0.596825764,0.246,0.922
14428,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-eval-err.js,2018/12/01,220,433,0.228031012,0.208,0.587140045,0.202,0.371
14429,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id-get-value-err.js,2018/12/01,225,437,0.236337637,0.248,0.600004809,0.304,0.49
14430,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id-init-skipped.js,2018/12/01,275,528,0.238571355,0.209,0.623305545,0.21,1.379
14431,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id-init-throws.js,2018/12/01,223,436,0.22492004,0.221,0.597643983,0.206,0.338
14432,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id-init-unresolvable.js,2018/12/01,227,439,0.237363718,0.212,0.569719968,0.197,0.319
14433,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id-init.js,2018/12/01,251,497,0.314305126,0.181,0.596582223,0.189,0.652
14434,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id-trailing-comma.js,2018/12/01,252,498,0.239036216,0.217,0.585500317,0.179,0.668
14435,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-id.js,2018/12/01,251,498,0.239901499,0.187,0.598962349,0.188,0.67
14436,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-obj-init.js,2018/12/01,257,514,0.239534387,0.18,0.572581489,0.208,0.893
14437,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-obj-value-null.js,2018/12/01,218,442,0.238910236,0.2,0.567773687,0.262,0.359
14438,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-obj-value-undef.js,2018/12/01,218,433,0.238482071,0.195,0.603421061,0.19,0.287
14439,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-prop-obj.js,2018/12/01,255,515,0.238590015,0.181,0.575234129,0.241,0.863
14440,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js,2018/12/01,529,816,0.237630149,0.206,0.653515715,0.253,2.804
14441,language/statements/class/dstr/async-gen-meth-static-obj-ptrn-rest-val-obj.js,2018/12/01,528,830,0.245755952,0.259,0.672300143,0.251,2.879
14442,language/statements/class/dstr/gen-meth-ary-init-iter-close.js,2019/08/01,254,440,0.243088991,0.155,0.594882893,0.152,0.532
14443,language/statements/class/dstr/gen-meth-ary-init-iter-get-err-array-prototype.js,2020/08/01,247,432,0.254020826,0.14,0.599219215,0.156,0.342
14444,language/statements/class/dstr/gen-meth-ary-init-iter-get-err.js,2019/08/01,241,424,0.299150807,0.138,0.56950204,0.147,0.376
14445,language/statements/class/dstr/gen-meth-ary-init-iter-no-close.js,2019/08/01,254,440,0.238288184,0.136,0.603868066,0.181,0.516
14446,language/statements/class/dstr/gen-meth-ary-name-iter-val.js,2019/08/01,253,437,0.239184123,0.146,0.591419788,0.162,0.65
14447,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-elem-init.js,2019/08/01,245,431,0.251516354,0.13,0.598046907,0.15,0.698
14448,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-elem-iter.js,2019/08/01,246,432,0.247060687,0.128,0.57605772,0.152,0.684
14449,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-elision-init.js,2019/08/01,252,453,0.251800388,0.132,0.604540003,0.181,0.607
14450,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-elision-iter.js,2019/08/01,249,447,0.249601752,0.124,0.610973531,0.149,0.48
14451,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-empty-init.js,2019/08/01,255,467,0.25189158,0.148,0.577586119,0.155,0.642
14452,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-empty-iter.js,2019/08/01,249,450,0.253887621,0.133,0.580140768,0.188,0.488
14453,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-rest-init.js,2019/08/01,249,449,0.278576742,0.132,0.581198314,0.174,0.972
14454,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-rest-iter.js,2019/08/01,256,457,0.242377108,0.16,0.586753306,0.169,1.096
14455,language/statements/class/dstr/gen-meth-ary-ptrn-elem-ary-val-null.js,2019/08/01,248,431,0.250116151,0.129,0.573857894,0.193,0.346
14456,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-exhausted.js,2019/08/01,244,427,0.240770808,0.14,0.579137086,0.167,0.444
14457,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js,2019/08/01,245,445,0.239813348,0.13,0.568517043,0.145,0.448
14458,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-class.js,2019/08/01,253,464,0.251005499,0.128,0.601708379,0.18,0.655
14459,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js,2019/08/01,246,431,0.253768914,0.145,0.568313176,0.146,0.549
14460,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js,2019/08/01,246,431,0.240381493,0.158,0.603782236,0.145,0.522
14461,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js,2019/08/01,247,466,0.243964522,0.13,0.5727706,0.143,0.552
14462,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-hole.js,2019/08/01,240,423,0.249872442,0.131,0.574302408,0.178,0.452
14463,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-skipped.js,2019/08/01,249,440,0.252055919,0.132,0.582569342,0.151,0.924
14464,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-throws.js,2019/08/01,243,427,0.250927128,0.127,0.588511014,0.163,0.393
14465,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-undef.js,2019/08/01,243,426,0.240728777,0.132,0.601148872,0.183,0.455
14466,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-unresolvable.js,2019/08/01,246,429,0.252940896,0.128,0.601023656,0.141,0.299
14467,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-complete.js,2019/08/01,247,428,0.250388496,0.136,0.584465919,0.165,0.438
14468,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-done.js,2019/08/01,242,425,0.252062315,0.15,0.626787192,0.16,0.44
14469,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-step-err.js,2019/08/01,248,431,0.240533861,0.147,0.620470677,0.185,0.387
