analyzer,precision,time,time-log
3,1,0.21,2.322219294733919
4,1,0.18,2.255272505103306
5,1,0.226,2.3541084391474008
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,1,0.143,2.155336037465062
4,1,0.199,2.298853076409707
5,1,0.26,2.4149733479708178
1,0.6666666666666666,0.152,2.1818435879447726
2,0.6666666666666666,0.175,2.2430380486862944
3,1,0.138,2.1398790864012365
4,1,0.134,2.1271047983648077
5,1,0.262,2.4183012913197452
1,0.6666666666666666,0.145,2.161368002234975
2,0.6666666666666666,0.179,2.2528530309798933
3,1,0.152,2.1818435879447726
4,1,0.153,2.184691430817599
5,1,0.284,2.4533183400470375
1,0.6666666666666666,0.149,2.173186268412274
2,0.6666666666666666,0.197,2.294466226161593
3,1,0.161,2.2068258760318495
4,1,0.158,2.1986570869544226
5,1,0.259,2.413299764081252
1,0.6666666666666666,0.165,2.2174839442139063
2,0.6666666666666666,0.176,2.24551266781415
3,1,0.154,2.187520720836463
4,1,0.159,2.2013971243204513
5,1,0.262,2.4183012913197452
1,0.6666666666666666,0.147,2.167317334748176
2,0.6666666666666666,0.176,2.24551266781415
3,1,0.153,2.184691430817599
4,1,0.156,2.1931245983544616
5,1,0.283,2.45178643552429
1,0.6666666666666666,0.148,2.1702617153949575
2,0.6666666666666666,0.199,2.298853076409707
3,1,0.146,2.164352855784437
4,1,0.131,2.1172712956557644
5,1,0.259,2.413299764081252
1,1,0.123,2.089905111439398
2,1,0.124,2.093421685162235
3,1,0.166,2.220108088040055
4,1,0.178,2.250420002308894
5,1,0.213,2.3283796034387376
1,0.6666666666666666,0.147,2.167317334748176
2,0.6666666666666666,0.202,2.305351369446624
3,1,0.189,2.2764618041732443
4,1,0.154,2.187520720836463
5,1,0.286,2.456366033129043
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.132,2.12057393120585
4,1,0.15,2.1760912590556813
5,1,0.213,2.3283796034387376
1,1,0.122,2.0863598306747484
2,1,0.13,2.113943352306837
3,1,0.14,2.146128035678238
4,1,0.157,2.1958996524092336
5,1,0.252,2.401400540781544
1,1,0.12,2.0791812460476247
2,1,0.151,2.1789769472931693
3,1,0.138,2.1398790864012365
4,1,0.145,2.161368002234975
5,1,0.212,2.3263358609287517
1,1,0.119,2.075546961392531
2,1,0.146,2.164352855784437
3,1,0.15,2.1760912590556813
4,1,0.139,2.143014800254095
5,1,0.234,2.369215857410143
1,1,0.125,2.0969100130080562
2,1,0.126,2.100370545117563
3,1,0.192,2.2833012287035497
4,1,0.159,2.2013971243204513
5,1,0.232,2.3654879848909
1,1,0.124,2.093421685162235
2,1,0.127,2.103803720955957
3,1,0.161,2.2068258760318495
4,1,0.152,2.1818435879447726
5,1,0.23,2.361727836017593
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.14,2.146128035678238
4,1,0.154,2.187520720836463
5,1,0.255,2.406540180433955
1,1,0.121,2.08278537031645
2,1,0.145,2.161368002234975
3,1,0.169,2.2278867046136734
4,1,0.139,2.143014800254095
5,1,0.231,2.3636119798921444
1,1,0.123,2.089905111439398
2,1,0.129,2.110589710299249
3,1,0.14,2.146128035678238
4,1,0.171,2.232996110392154
5,1,0.255,2.406540180433955
1,1,0.123,2.089905111439398
2,1,0.126,2.100370545117563
3,1,0.151,2.1789769472931693
4,1,0.16,2.204119982655925
5,1,0.23,2.361727836017593
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,1,0.151,2.1789769472931693
4,1,0.157,2.1958996524092336
5,1,0.253,2.403120521175818
1,0.5,0.136,2.1335389083702174
2,0.5,0.166,2.220108088040055
3,1,0.242,2.383815365980431
4,1,0.244,2.3873898263387296
5,1,1.026,3.0111473607757975
1,0.16666666666666666,0.891,2.949877704036875
2,0.16666666666666666,1.04,3.0170333392987803
3,1,0.351,2.545307116465824
4,1,0.355,2.550228353055094
5,1,2.625,3.4191293077419758
1,0.16666666666666666,0.958,2.9813655090785445
2,0.16666666666666666,1.002,3.000867721531227
3,1,0.305,2.484299839346786
4,1,0.375,2.574031267727719
5,1,2.582,3.4119562379304016
1,0.3333333333333333,0.146,2.164352855784437
2,0.3333333333333333,0.175,2.2430380486862944
3,1,0.16,2.204119982655925
4,1,0.171,2.232996110392154
5,1,0.365,2.5622928644564746
1,0.25,0.195,2.290034611362518
2,0.25,0.239,2.3783979009481375
3,1,0.243,2.385606273598312
4,1,0.26,2.4149733479708178
5,1,1.475,3.1687920203141817
1,0.3333333333333333,0.144,2.1583624920952498
2,0.3333333333333333,0.198,2.296665190261531
3,1,0.148,2.1702617153949575
4,1,0.156,2.1931245983544616
5,1,0.409,2.611723308007342
1,0.25,0.19,2.278753600952829
2,0.25,0.226,2.3541084391474008
3,1,0.321,2.506505032404872
4,1,0.247,2.392696953259666
5,1,1.476,3.1690863574870227
1,0.3333333333333333,0.146,2.164352855784437
2,0.3333333333333333,0.171,2.232996110392154
3,1,0.195,2.290034611362518
4,1,0.14,2.146128035678238
5,1,0.358,2.5538830266438746
1,0.25,0.196,2.292256071356476
2,0.25,0.242,2.383815365980431
3,1,0.225,2.3521825181113627
4,1,0.274,2.437750562820388
5,1,1.191,3.0759117614827773
1,0.3333333333333333,0.144,2.1583624920952498
2,0.3333333333333333,0.174,2.2405492482825995
3,1,0.161,2.2068258760318495
4,1,0.167,2.2227164711475833
5,1,0.359,2.5550944485783194
1,0.25,0.197,2.294466226161593
2,0.25,0.239,2.3783979009481375
3,1,0.267,2.4265112613645754
4,1,0.259,2.413299764081252
5,1,1.192,3.076276255404218
1,0.5,0.122,2.0863598306747484
2,0.5,0.147,2.167317334748176
3,1,0.152,2.1818435879447726
4,1,0.15,2.1760912590556813
5,1,0.229,2.359835482339888
1,0.6666666666666666,0.187,2.271841606536499
2,0.6666666666666666,0.224,2.3502480183341627
3,1,0.229,2.359835482339888
4,1,0.275,2.439332693830263
5,1,0.721,2.857935264719429
1,0,0.145,2.161368002234975
2,0,0.183,2.2624510897304293
3,1,0.147,2.167317334748176
4,1,0.154,2.187520720836463
5,1,0.285,2.45484486000851
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,1,0.167,2.2227164711475833
4,1,0.143,2.155336037465062
5,1,0.172,2.2355284469075487
1,1,0.119,2.075546961392531
2,1,0.143,2.155336037465062
3,1,0.146,2.164352855784437
4,1,0.136,2.1335389083702174
5,1,0.172,2.2355284469075487
1,1,0.122,2.0863598306747484
2,1,0.124,2.093421685162235
3,1,0.152,2.1818435879447726
4,1,0.131,2.1172712956557644
5,1,0.207,2.315970345456918
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,1,0.132,2.12057393120585
4,1,0.15,2.1760912590556813
5,1,0.186,2.2695129442179165
1,1,0.124,2.093421685162235
2,1,0.13,2.113943352306837
3,1,0.141,2.1492191126553797
4,1,0.191,2.2810333672477277
5,1,0.236,2.3729120029701067
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.172,2.2355284469075487
4,1,0.161,2.2068258760318495
5,1,0.234,2.369215857410143
1,0.5,0.149,2.173186268412274
2,0.5,0.182,2.2600713879850747
3,1,0.187,2.271841606536499
4,1,0.147,2.167317334748176
5,1,0.277,2.4424797690644486
1,1,0.125,2.0969100130080562
2,1,0.13,2.113943352306837
3,1,0.137,2.1367205671564067
4,1,0.137,2.1367205671564067
5,1,0.314,2.496929648073215
1,0.9,0.207,2.315970345456918
2,0.9,0.238,2.376576957056512
3,1,0.182,2.2600713879850747
4,1,0.247,2.392696953259666
5,1,0.805,2.9057958803678687
1,0.8,0.222,2.346352974450639
2,0.8,0.264,2.4216039268698313
3,1,0.246,2.3909351071033793
4,1,0.267,2.4265112613645754
5,1,1.394,3.144262773761991
1,1,0.126,2.100370545117563
2,1,0.13,2.113943352306837
3,1,0.157,2.1958996524092336
4,1,0.145,2.161368002234975
5,1,0.301,2.478566495593843
1,1,0.115,2.060697840353612
2,1,0.119,2.075546961392531
3,1,0.118,2.0718820073061255
4,1,0.173,2.2380461031287955
5,1,0.162,2.2095150145426308
1,1,0.209,2.320146286111054
2,1,0.227,2.3560258571931225
3,1,0.171,2.232996110392154
4,1,0.165,2.2174839442139063
5,1,5.474,3.738304793074105
1,1,0.123,2.089905111439398
2,1,0.144,2.1583624920952498
3,1,0.137,2.1367205671564067
4,1,0.168,2.225309281725863
5,1,0.204,2.3096301674258988
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.149,2.173186268412274
4,1,0.137,2.1367205671564067
5,1,0.204,2.3096301674258988
1,1,0.121,2.08278537031645
2,1,0.124,2.093421685162235
3,1,0.144,2.1583624920952498
4,1,0.191,2.2810333672477277
5,1,0.198,2.296665190261531
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.152,2.1818435879447726
4,1,0.18,2.255272505103306
5,1,0.229,2.359835482339888
1,1,0.132,2.12057393120585
2,1,0.133,2.123851640967086
3,1,0.151,2.1789769472931693
4,1,0.152,2.1818435879447726
5,1,0.301,2.478566495593843
1,1,0.116,2.0644579892269186
2,1,0.127,2.103803720955957
3,1,0.14,2.146128035678238
4,1,0.128,2.1072099696478683
5,1,0.205,2.311753861055754
1,1,0.135,2.130333768495006
2,1,0.121,2.08278537031645
3,1,0.14,2.146128035678238
4,1,0.131,2.1172712956557644
5,1,0.191,2.2810333672477277
1,1,0.121,2.08278537031645
2,1,0.126,2.100370545117563
3,1,0.127,2.103803720955957
4,1,0.121,2.08278537031645
5,1,0.187,2.271841606536499
1,1,0.12,2.0791812460476247
2,1,0.125,2.0969100130080562
3,1,0.178,2.250420002308894
4,1,0.191,2.2810333672477277
5,1,0.214,2.330413773349191
1,1,0.141,2.1492191126553797
2,1,0.122,2.0863598306747484
3,1,0.135,2.130333768495006
4,1,0.12,2.0791812460476247
5,1,0.209,2.320146286111054
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.142,2.1522883443830563
4,1,0.138,2.1398790864012365
5,1,0.195,2.290034611362518
1,1,0.118,2.0718820073061255
2,1,0.142,2.1522883443830563
3,1,0.139,2.143014800254095
4,1,0.138,2.1398790864012365
5,1,0.208,2.3180633349627615
1,1,0.12,2.0791812460476247
2,1,0.123,2.089905111439398
3,1,0.138,2.1398790864012365
4,1,0.13,2.113943352306837
5,1,0.195,2.290034611362518
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.174,2.2405492482825995
4,1,0.155,2.1903316981702914
5,1,0.242,2.383815365980431
1,1,0.126,2.100370545117563
2,1,0.135,2.130333768495006
3,1,0.139,2.143014800254095
4,1,0.147,2.167317334748176
5,1,0.207,2.315970345456918
1,1,0.132,2.12057393120585
2,1,0.149,2.173186268412274
3,1,0.176,2.24551266781415
4,1,0.175,2.2430380486862944
5,1,0.215,2.3324384599156054
1,1,0.122,2.0863598306747484
2,1,0.156,2.1931245983544616
3,1,0.132,2.12057393120585
4,1,0.144,2.1583624920952498
5,1,0.213,2.3283796034387376
1,1,0.125,2.0969100130080562
2,1,0.127,2.103803720955957
3,1,0.16,2.204119982655925
4,1,0.176,2.24551266781415
5,1,0.209,2.320146286111054
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.136,2.1335389083702174
4,1,0.187,2.271841606536499
5,1,0.246,2.3909351071033793
1,1,0.121,2.08278537031645
2,1,0.128,2.1072099696478683
3,1,0.151,2.1789769472931693
4,1,0.188,2.27415784926368
5,1,0.235,2.3710678622717363
1,1,0.123,2.089905111439398
2,1,0.124,2.093421685162235
3,1,0.133,2.123851640967086
4,1,0.126,2.100370545117563
5,1,0.233,2.367355921026019
1,1,0.121,2.08278537031645
2,1,0.124,2.093421685162235
3,1,0.132,2.12057393120585
4,1,0.195,2.290034611362518
5,1,0.187,2.271841606536499
1,1,0.121,2.08278537031645
2,1,0.122,2.0863598306747484
3,1,0.153,2.184691430817599
4,1,0.154,2.187520720836463
5,1,0.194,2.287801729930226
1,1,0.125,2.0969100130080562
2,1,0.126,2.100370545117563
3,1,0.186,2.2695129442179165
4,1,0.184,2.2648178230095364
5,1,0.207,2.315970345456918
1,0.8333333333333334,0.13,2.113943352306837
2,0.8333333333333334,0.164,2.214843848047698
3,1,0.16,2.204119982655925
4,1,0.186,2.2695129442179165
5,1,0.271,2.432969290874406
1,0.8333333333333334,0.131,2.1172712956557644
2,0.8333333333333334,0.165,2.2174839442139063
3,1,0.175,2.2430380486862944
4,1,0.148,2.1702617153949575
5,1,0.283,2.45178643552429
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,1,0.159,2.2013971243204513
4,1,0.156,2.1931245983544616
5,1,0.248,2.3944516808262164
1,0.6666666666666666,0.13,2.113943352306837
2,0.6666666666666666,0.18,2.255272505103306
3,1,0.137,2.1367205671564067
4,1,0.138,2.1398790864012365
5,1,0.208,2.3180633349627615
1,0.6666666666666666,0.128,2.1072099696478683
2,0.6666666666666666,0.162,2.2095150145426308
3,1,0.139,2.143014800254095
4,1,0.185,2.2671717284030137
5,1,0.234,2.369215857410143
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.147,2.167317334748176
4,1,0.144,2.1583624920952498
5,1,0.235,2.3710678622717363
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.14,2.146128035678238
4,1,0.141,2.1492191126553797
5,1,0.26,2.4149733479708178
1,1,0.128,2.1072099696478683
2,1,0.135,2.130333768495006
3,1,0.151,2.1789769472931693
4,1,0.155,2.1903316981702914
5,1,0.393,2.5943925503754266
1,1,0.13,2.113943352306837
2,1,0.132,2.12057393120585
3,1,0.182,2.2600713879850747
4,1,0.212,2.3263358609287517
5,1,0.383,2.583198773968623
1,1,0.12,2.0791812460476247
2,1,0.124,2.093421685162235
3,1,0.182,2.2600713879850747
4,1,0.152,2.1818435879447726
5,1,0.259,2.413299764081252
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.158,2.1986570869544226
4,1,0.176,2.24551266781415
5,1,0.235,2.3710678622717363
1,1,0.123,2.089905111439398
2,1,0.133,2.123851640967086
3,1,0.187,2.271841606536499
4,1,0.182,2.2600713879850747
5,1,0.247,2.392696953259666
1,1,0.123,2.089905111439398
2,1,0.125,2.0969100130080562
3,1,0.181,2.2576785748691846
4,1,0.205,2.311753861055754
5,1,0.271,2.432969290874406
1,1,0.129,2.110589710299249
2,1,0.131,2.1172712956557644
3,1,0.161,2.2068258760318495
4,1,0.199,2.298853076409707
5,1,0.307,2.4871383754771865
1,1,0.127,2.103803720955957
2,1,0.136,2.1335389083702174
3,1,0.187,2.271841606536499
4,1,0.158,2.1986570869544226
5,1,0.308,2.4885507165004443
1,1,0.123,2.089905111439398
2,1,0.146,2.164352855784437
3,1,0.137,2.1367205671564067
4,1,0.172,2.2355284469075487
5,1,0.197,2.294466226161593
1,1,0.115,2.060697840353612
2,1,0.121,2.08278537031645
3,1,0.136,2.1335389083702174
4,1,0.162,2.2095150145426308
5,1,0.184,2.2648178230095364
1,1,0.115,2.060697840353612
2,1,0.121,2.08278537031645
3,1,0.123,2.089905111439398
4,1,0.151,2.1789769472931693
5,1,0.17,2.230448921378274
1,1,0.122,2.0863598306747484
2,1,0.147,2.167317334748176
3,1,0.154,2.187520720836463
4,1,0.128,2.1072099696478683
5,1,0.229,2.359835482339888
1,1,0.128,2.1072099696478683
2,1,0.134,2.1271047983648077
3,1,0.135,2.130333768495006
4,1,0.184,2.2648178230095364
5,1,0.229,2.359835482339888
1,1,0.117,2.0681858617461617
2,1,0.14,2.146128035678238
3,1,0.124,2.093421685162235
4,1,0.13,2.113943352306837
5,1,0.199,2.298853076409707
1,1,0.122,2.0863598306747484
2,1,0.155,2.1903316981702914
3,1,0.136,2.1335389083702174
4,1,0.202,2.305351369446624
5,1,0.197,2.294466226161593
1,1,0.124,2.093421685162235
2,1,0.133,2.123851640967086
3,1,0.127,2.103803720955957
4,1,0.159,2.2013971243204513
5,1,0.202,2.305351369446624
1,0.6666666666666666,0.133,2.123851640967086
2,0.6666666666666666,0.165,2.2174839442139063
3,1,0.158,2.1986570869544226
4,1,0.156,2.1931245983544616
5,1,0.207,2.315970345456918
1,1,0.114,2.0569048513364727
2,1,0.117,2.0681858617461617
3,1,0.157,2.1958996524092336
4,1,0.151,2.1789769472931693
5,1,0.166,2.220108088040055
1,1,0.126,2.100370545117563
2,1,0.118,2.0718820073061255
3,1,0.171,2.232996110392154
4,1,0.179,2.2528530309798933
5,1,0.165,2.2174839442139063
1,1,0.116,2.0644579892269186
2,1,0.137,2.1367205671564067
3,1,0.132,2.12057393120585
4,1,0.144,2.1583624920952498
5,1,0.182,2.2600713879850747
1,1,0.115,2.060697840353612
2,1,0.118,2.0718820073061255
3,1,0.171,2.232996110392154
4,1,0.144,2.1583624920952498
5,1,0.164,2.214843848047698
1,1,0.113,2.0530784434834195
2,1,0.135,2.130333768495006
3,1,0.166,2.220108088040055
4,1,0.151,2.1789769472931693
5,1,0.175,2.2430380486862944
1,1,0.115,2.060697840353612
2,1,0.128,2.1072099696478683
3,1,0.164,2.214843848047698
4,1,0.176,2.24551266781415
5,1,0.155,2.1903316981702914
1,1,0.117,2.0681858617461617
2,1,0.12,2.0791812460476247
3,1,0.155,2.1903316981702914
4,1,0.171,2.232996110392154
5,1,0.169,2.2278867046136734
1,1,0.12,2.0791812460476247
2,1,0.126,2.100370545117563
3,1,0.134,2.1271047983648077
4,1,0.197,2.294466226161593
5,1,0.198,2.296665190261531
1,0.5,0.133,2.123851640967086
2,0.5,0.168,2.225309281725863
3,1,0.147,2.167317334748176
4,1,0.185,2.2671717284030137
5,1,0.239,2.3783979009481375
1,0.5,0.139,2.143014800254095
2,0.5,0.166,2.220108088040055
3,1,0.153,2.184691430817599
4,1,0.204,2.3096301674258988
5,1,0.254,2.404833716619938
1,1,0.118,2.0718820073061255
2,1,0.131,2.1172712956557644
3,1,0.174,2.2405492482825995
4,1,0.192,2.2833012287035497
5,1,0.209,2.320146286111054
1,1,0.118,2.0718820073061255
2,1,0.148,2.1702617153949575
3,1,0.153,2.184691430817599
4,1,0.169,2.2278867046136734
5,1,0.192,2.2833012287035497
1,1,0.122,2.0863598306747484
2,1,0.142,2.1522883443830563
3,1,0.173,2.2380461031287955
4,1,0.163,2.2121876044039577
5,1,0.201,2.303196057420489
1,1,0.126,2.100370545117563
2,1,0.13,2.113943352306837
3,1,0.147,2.167317334748176
4,1,0.168,2.225309281725863
5,1,0.267,2.4265112613645754
1,1,0.125,2.0969100130080562
2,1,0.14,2.146128035678238
3,1,0.177,2.2479732663618064
4,1,0.149,2.173186268412274
5,1,0.246,2.3909351071033793
1,1,0.134,2.1271047983648077
2,1,0.147,2.167317334748176
3,1,0.136,2.1335389083702174
4,1,0.195,2.290034611362518
5,1,0.198,2.296665190261531
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,1,0.142,2.1522883443830563
4,1,0.135,2.130333768495006
5,1,0.194,2.287801729930226
1,1,0.123,2.089905111439398
2,1,0.125,2.0969100130080562
3,1,0.137,2.1367205671564067
4,1,0.195,2.290034611362518
5,1,0.221,2.3443922736851106
1,1,0.12,2.0791812460476247
2,1,0.126,2.100370545117563
3,1,0.145,2.161368002234975
4,1,0.186,2.2695129442179165
5,1,0.198,2.296665190261531
1,0.6666666666666666,0.155,2.1903316981702914
2,0.6666666666666666,0.184,2.2648178230095364
3,1,0.173,2.2380461031287955
4,1,0.181,2.2576785748691846
5,1,0.274,2.437750562820388
1,0.6666666666666666,0.157,2.1958996524092336
2,0.6666666666666666,0.179,2.2528530309798933
3,1,0.138,2.1398790864012365
4,1,0.143,2.155336037465062
5,1,0.28,2.4471580313422194
1,0.6666666666666666,0.157,2.1958996524092336
2,0.6666666666666666,0.215,2.3324384599156054
3,1,0.151,2.1789769472931693
4,1,0.189,2.2764618041732443
5,1,0.254,2.404833716619938
1,1,0.12,2.0791812460476247
2,1,0.145,2.161368002234975
3,1,0.133,2.123851640967086
4,1,0.194,2.287801729930226
5,1,0.196,2.292256071356476
1,1,0.123,2.089905111439398
2,1,0.127,2.103803720955957
3,1,0.152,2.1818435879447726
4,1,0.17,2.230448921378274
5,1,0.19,2.278753600952829
1,1,0.121,2.08278537031645
2,1,0.128,2.1072099696478683
3,1,0.133,2.123851640967086
4,1,0.147,2.167317334748176
5,1,0.229,2.359835482339888
1,1,0.13,2.113943352306837
2,1,0.133,2.123851640967086
3,1,0.184,2.2648178230095364
4,1,0.205,2.311753861055754
5,1,0.24,2.380211241711606
1,1,0.122,2.0863598306747484
2,1,0.136,2.1335389083702174
3,1,0.147,2.167317334748176
4,1,0.19,2.278753600952829
5,1,0.258,2.41161970596323
1,1,0.122,2.0863598306747484
2,1,0.125,2.0969100130080562
3,1,0.151,2.1789769472931693
4,1,0.187,2.271841606536499
5,1,0.264,2.4216039268698313
1,1,0.127,2.103803720955957
2,1,0.13,2.113943352306837
3,1,0.183,2.2624510897304293
4,1,0.139,2.143014800254095
5,1,0.22,2.342422680822206
1,1,0.121,2.08278537031645
2,1,0.128,2.1072099696478683
3,1,0.185,2.2671717284030137
4,1,0.125,2.0969100130080562
5,1,0.26,2.4149733479708178
1,0,0.151,2.1789769472931693
2,0,0.185,2.2671717284030137
3,1,0.156,2.1931245983544616
4,1,0.142,2.1522883443830563
5,1,0.258,2.41161970596323
1,1,0.118,2.0718820073061255
2,1,0.12,2.0791812460476247
3,1,0.127,2.103803720955957
4,1,0.172,2.2355284469075487
5,1,0.164,2.214843848047698
1,1,0.12,2.0791812460476247
2,1,0.119,2.075546961392531
3,1,0.126,2.100370545117563
4,1,0.179,2.2528530309798933
5,1,0.198,2.296665190261531
1,1,0.118,2.0718820073061255
2,1,0.12,2.0791812460476247
3,1,0.173,2.2380461031287955
4,1,0.138,2.1398790864012365
5,1,0.175,2.2430380486862944
1,1,0.128,2.1072099696478683
2,1,0.13,2.113943352306837
3,1,0.181,2.2576785748691846
4,1,0.135,2.130333768495006
5,1,0.249,2.3961993470957363
1,1,0.113,2.0530784434834195
2,1,0.119,2.075546961392531
3,1,0.121,2.08278537031645
4,1,0.158,2.1986570869544226
5,1,0.184,2.2648178230095364
1,1,0.126,2.100370545117563
2,1,0.132,2.12057393120585
3,1,0.146,2.164352855784437
4,1,0.148,2.1702617153949575
5,1,0.224,2.3502480183341627
1,1,0.133,2.123851640967086
2,1,0.134,2.1271047983648077
3,1,0.168,2.225309281725863
4,1,0.223,2.3483048630481607
5,1,0.224,2.3502480183341627
1,1,0.14,2.146128035678238
2,1,0.142,2.1522883443830563
3,1,0.166,2.220108088040055
4,1,0.18,2.255272505103306
5,1,0.327,2.514547752660286
1,1,0.112,2.0492180226701815
2,1,0.123,2.089905111439398
3,1,0.12,2.0791812460476247
4,1,0.164,2.214843848047698
5,1,0.182,2.2600713879850747
1,1,0.116,2.0644579892269186
2,1,0.134,2.1271047983648077
3,1,0.168,2.225309281725863
4,1,0.174,2.2405492482825995
5,1,0.167,2.2227164711475833
1,1,0.114,2.0569048513364727
2,1,0.121,2.08278537031645
3,1,0.114,2.0569048513364727
4,1,0.166,2.220108088040055
5,1,0.181,2.2576785748691846
1,1,0.114,2.0569048513364727
2,1,0.12,2.0791812460476247
3,1,0.14,2.146128035678238
4,1,0.126,2.100370545117563
5,1,0.156,2.1931245983544616
1,1,0.116,2.0644579892269186
2,1,0.118,2.0718820073061255
3,1,0.125,2.0969100130080562
4,1,0.166,2.220108088040055
5,1,0.179,2.2528530309798933
1,1,0.122,2.0863598306747484
2,1,0.128,2.1072099696478683
3,1,0.138,2.1398790864012365
4,1,0.131,2.1172712956557644
5,1,0.169,2.2278867046136734
1,1,0.116,2.0644579892269186
2,1,0.119,2.075546961392531
3,1,0.165,2.2174839442139063
4,1,0.145,2.161368002234975
5,1,0.182,2.2600713879850747
1,1,0.124,2.093421685162235
2,1,0.123,2.089905111439398
3,1,0.167,2.2227164711475833
4,1,0.148,2.1702617153949575
5,1,0.204,2.3096301674258988
1,1,0.122,2.0863598306747484
2,1,0.154,2.187520720836463
3,1,0.132,2.12057393120585
4,1,0.125,2.0969100130080562
5,1,0.196,2.292256071356476
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,1,0.133,2.123851640967086
4,1,0.169,2.2278867046136734
5,1,0.227,2.3560258571931225
1,1,0.123,2.089905111439398
2,1,0.125,2.0969100130080562
3,1,0.154,2.187520720836463
4,1,0.238,2.376576957056512
5,1,0.191,2.2810333672477277
1,1,0.112,2.0492180226701815
2,1,0.116,2.0644579892269186
3,1,0.13,2.113943352306837
4,1,0.143,2.155336037465062
5,1,0.148,2.1702617153949575
1,0.6,0.152,2.1818435879447726
2,0.6,0.175,2.2430380486862944
3,1,0.13,2.113943352306837
4,1,0.138,2.1398790864012365
5,1,0.24,2.380211241711606
1,0,0.151,2.1789769472931693
2,0,0.179,2.2528530309798933
3,1,0.191,2.2810333672477277
4,1,0.182,2.2600713879850747
5,1,0.37,2.568201724066995
1,1,0.12,2.0791812460476247
2,1,0.124,2.093421685162235
3,1,0.153,2.184691430817599
4,1,0.167,2.2227164711475833
5,1,0.201,2.303196057420489
1,1,0.13,2.113943352306837
2,1,0.133,2.123851640967086
3,1,0.14,2.146128035678238
4,1,0.203,2.307496037913213
5,1,0.289,2.4608978427565478
1,1,0.143,2.155336037465062
2,1,0.146,2.164352855784437
3,1,0.176,2.24551266781415
4,1,0.222,2.346352974450639
5,1,0.604,2.7810369386211318
1,1,0.12,2.0791812460476247
2,1,0.122,2.0863598306747484
3,1,0.133,2.123851640967086
4,1,0.145,2.161368002234975
5,1,0.226,2.3541084391474008
1,1,0.113,2.0530784434834195
2,1,0.116,2.0644579892269186
3,1,0.161,2.2068258760318495
4,1,0.12,2.0791812460476247
5,1,0.174,2.2405492482825995
1,0.5,0.183,2.2624510897304293
2,0.5,0.242,2.383815365980431
3,1,0.19,2.278753600952829
4,1,0.144,2.1583624920952498
5,1,0.339,2.530199698203082
1,1,0.119,2.075546961392531
2,1,0.118,2.0718820073061255
3,1,0.118,2.0718820073061255
4,1,0.161,2.2068258760318495
5,1,0.173,2.2380461031287955
1,1,0.116,2.0644579892269186
2,1,0.134,2.1271047983648077
3,1,0.136,2.1335389083702174
4,1,0.167,2.2227164711475833
5,1,0.15,2.1760912590556813
1,1,0.124,2.093421685162235
2,1,0.129,2.110589710299249
3,1,0.123,2.089905111439398
4,1,0.164,2.214843848047698
5,1,0.202,2.305351369446624
1,1,0.119,2.075546961392531
2,1,0.143,2.155336037465062
3,1,0.124,2.093421685162235
4,1,0.17,2.230448921378274
5,1,0.168,2.225309281725863
1,0.5,0.147,2.167317334748176
2,0.5,0.175,2.2430380486862944
3,1,0.142,2.1522883443830563
4,1,0.164,2.214843848047698
5,1,0.297,2.4727564493172123
1,1,0.126,2.100370545117563
2,1,0.141,2.1492191126553797
3,1,0.192,2.2833012287035497
4,1,0.187,2.271841606536499
5,1,0.255,2.406540180433955
1,0.8,0.153,2.184691430817599
2,0.8,0.197,2.294466226161593
3,1,0.171,2.232996110392154
4,1,0.171,2.232996110392154
5,1,0.344,2.53655844257153
1,1,0.121,2.08278537031645
2,1,0.135,2.130333768495006
3,1,0.159,2.2013971243204513
4,1,0.138,2.1398790864012365
5,1,0.214,2.330413773349191
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,1,0.119,2.075546961392531
4,1,0.155,2.1903316981702914
5,1,0.181,2.2576785748691846
1,0.6666666666666666,0.146,2.164352855784437
2,0.6666666666666666,0.178,2.250420002308894
3,1,0.135,2.130333768495006
4,1,0.159,2.2013971243204513
5,1,0.246,2.3909351071033793
1,1,0.12,2.0791812460476247
2,1,0.125,2.0969100130080562
