id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
15580,language/statements/for-await-of/async-func-dstr-const-ary-init-iter-no-close.js,262,1.693,SOUND,1,1.664,SOUND,1,1.656,SOUND,1,1.685,SOUND,1,1.711,SOUND,1,0.739,SOUND,1
15581,language/statements/for-await-of/async-func-dstr-const-ary-name-iter-val.js,260,1.256,SOUND,0,1.279,SOUND,0,1.297,SOUND,0,2.043,SOUND,1,2.099,SOUND,1,0.887,SOUND,1
15582,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elem-init.js,253,1.287,SOUND,0,1.3,SOUND,0,1.316,SOUND,0,2.089,SOUND,1,2.126,SOUND,1,0.946,SOUND,1
15583,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elem-iter.js,254,1.297,SOUND,0,1.318,SOUND,0,1.336,SOUND,0,2.097,SOUND,1,2.141,SOUND,1,0.948,SOUND,1
15584,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elision-init.js,260,1.361,SOUND,0,1.379,SOUND,0,1.395,SOUND,0,1.944,SOUND,1,3.912,SOUND,1,0.88,SOUND,1
15585,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elision-iter.js,257,1.596,SOUND,1,1.556,SOUND,1,1.554,SOUND,1,1.588,SOUND,1,1.564,SOUND,1,0.711,SOUND,1
15586,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-empty-init.js,263,1.389,SOUND,0,1.428,SOUND,0,1.436,SOUND,0,1.963,SOUND,1,1.924,SOUND,1,0.854,SOUND,1
15587,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-empty-iter.js,257,1.578,SOUND,1,1.529,SOUND,1,1.525,SOUND,1,1.573,SOUND,1,1.541,SOUND,1,0.743,SOUND,1
15588,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-rest-init.js,257,1.484,SOUND,0,1.501,SOUND,0,1.513,SOUND,0,2.785,SOUND,1,2.731,SOUND,1,3.873,SOUND,1
15589,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-rest-iter.js,264,1.527,SOUND,0,1.544,SOUND,0,1.563,SOUND,0,3.11,SOUND,1,3.021,SOUND,1,1.299,SOUND,1
15590,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-val-null.js,259,1.198,SOUND,1,1.174,SOUND,1,1.162,SOUND,1,1.215,SOUND,1,1.16,SOUND,1,0.545,SOUND,1
15591,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-exhausted.js,252,1.507,SOUND,1,1.477,SOUND,1,1.463,SOUND,1,1.505,SOUND,1,1.469,SOUND,1,0.676,SOUND,1
15592,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-fn-name-arrow.js,252,1.507,SOUND,1,1.471,SOUND,1,1.462,SOUND,1,1.499,SOUND,1,1.479,SOUND,1,0.664,SOUND,1
15593,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-fn-name-class.js,260,1.369,SOUND,0,1.544,SOUND,0,1.562,SOUND,0,2.079,SOUND,1,2.04,SOUND,1,0.882,SOUND,1
15594,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-fn-name-cover.js,255,1.397,SOUND,0,1.796,SOUND,1,1.805,SOUND,1,1.839,SOUND,1,1.816,SOUND,1,0.768,SOUND,1
15595,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-fn-name-fn.js,253,1.349,SOUND,0,1.763,SOUND,1,1.753,SOUND,1,1.793,SOUND,1,1.768,SOUND,1,0.76,SOUND,1
15596,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-fn-name-gen.js,254,1.337,SOUND,0,1.766,SOUND,1,1.75,SOUND,1,1.798,SOUND,1,1.753,SOUND,1,0.777,SOUND,1
15597,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-hole.js,248,1.518,SOUND,1,1.484,SOUND,1,1.475,SOUND,1,1.516,SOUND,1,1.482,SOUND,1,0.662,SOUND,1
15598,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-skipped.js,262,1.379,SOUND,0,1.387,SOUND,0,1.41,SOUND,0,2.71,SOUND,1,2.661,SOUND,1,1.131,SOUND,1
15599,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-throws.js,254,1.308,SOUND,1,1.283,SOUND,1,1.265,SOUND,1,1.321,SOUND,1,1.274,SOUND,1,0.597,SOUND,1
15600,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-undef.js,251,1.517,SOUND,1,1.484,SOUND,1,1.473,SOUND,1,1.529,SOUND,1,1.479,SOUND,1,0.658,SOUND,1
15601,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-init-unresolvable.js,257,1.215,SOUND,1,1.17,SOUND,1,1.162,SOUND,1,1.198,SOUND,1,1.164,SOUND,1,0.515,SOUND,1
15602,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-iter-complete.js,255,1.491,SOUND,1,1.461,SOUND,1,1.452,SOUND,1,1.5,SOUND,1,1.461,SOUND,1,0.656,SOUND,1
15603,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-iter-done.js,250,1.509,SOUND,1,1.473,SOUND,1,1.459,SOUND,1,1.505,SOUND,1,1.472,SOUND,1,0.654,SOUND,1
15604,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-iter-step-err.js,260,1.357,SOUND,1,1.331,SOUND,1,1.315,SOUND,1,1.351,SOUND,1,1.328,SOUND,1,0.604,SOUND,1
15605,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-iter-val-err.js,271,1.471,SOUND,1,1.471,SOUND,1,1.446,SOUND,1,1.491,SOUND,1,1.443,SOUND,1,0.659,SOUND,1
15606,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-id-iter-val.js,260,1.273,SOUND,0,1.282,SOUND,0,1.331,SOUND,0,2.098,SOUND,1,2.036,SOUND,1,0.891,SOUND,1
15607,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-obj-id-init.js,253,1.272,SOUND,0,1.3,SOUND,0,1.317,SOUND,0,2.079,SOUND,1,2.023,SOUND,1,0.88,SOUND,1
15608,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-obj-id.js,255,1.286,SOUND,0,1.304,SOUND,0,1.324,SOUND,0,2.098,SOUND,1,2.041,SOUND,1,0.884,SOUND,1
15609,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-obj-prop-id-init.js,265,1.292,SOUND,0,1.313,SOUND,0,1.346,SOUND,0,3.001,SOUND,1,2.928,SOUND,1,1.158,SOUND,1
15610,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-obj-prop-id.js,265,1.31,SOUND,0,1.332,SOUND,0,1.341,SOUND,0,2.995,SOUND,1,2.919,SOUND,1,1.165,SOUND,1
15611,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-obj-val-null.js,260,1.179,SOUND,1,1.172,SOUND,1,1.162,SOUND,1,1.201,SOUND,1,1.161,SOUND,1,0.552,SOUND,1
15612,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-obj-val-undef.js,260,1.181,SOUND,1,1.177,SOUND,1,1.156,SOUND,1,1.183,SOUND,1,1.162,SOUND,1,0.531,SOUND,1
15613,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elision-exhausted.js,256,1.322,SOUND,1,1.3,SOUND,1,1.287,SOUND,1,1.325,SOUND,1,1.291,SOUND,1,0.6,SOUND,1
15614,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elision-iter-close.js,238,1.234,SOUND,1,1.235,SOUND,1,1.222,SOUND,1,1.237,SOUND,1,1.229,SOUND,1,0.557,SOUND,1
15615,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elision-step-err.js,265,2.257,SOUND,0,7.912,SOUND,0,1.441,SOUND,0,1.608,SOUND,1,1.586,SOUND,1,0.695,SOUND,1
15616,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elision.js,267,1.369,SOUND,0,1.39,SOUND,0,1.389,SOUND,0,1.93,SOUND,1,1.879,SOUND,1,0.837,SOUND,1
15617,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-empty.js,250,1.608,SOUND,1,1.564,SOUND,1,1.554,SOUND,1,1.597,SOUND,1,1.577,SOUND,1,0.704,SOUND,1
15618,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-ary-elem.js,273,1.328,SOUND,0,1.346,SOUND,0,1.364,SOUND,0,2.128,SOUND,1,2.077,SOUND,1,0.919,SOUND,1
15619,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-ary-elision.js,280,1.385,SOUND,0,1.427,SOUND,0,1.44,SOUND,0,1.964,SOUND,1,1.903,SOUND,1,0.847,SOUND,1
15620,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-ary-empty.js,263,1.624,SOUND,1,1.591,SOUND,1,1.566,SOUND,1,1.624,SOUND,1,1.579,SOUND,1,0.753,SOUND,1
15621,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-ary-rest.js,258,1.503,SOUND,0,1.539,SOUND,0,1.556,SOUND,0,2.83,SOUND,1,2.78,SOUND,1,1.224,SOUND,1
15622,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id-elision-next-err.js,255,1.312,SOUND,1,1.288,SOUND,1,1.275,SOUND,1,1.314,SOUND,1,1.279,SOUND,1,0.595,SOUND,1
15623,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id-elision.js,255,1.48,SOUND,0,1.522,SOUND,0,1.549,SOUND,0,2.809,SOUND,1,2.738,SOUND,1,1.191,SOUND,1
15624,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id-exhausted.js,251,1.658,SOUND,1,1.649,SOUND,1,1.626,SOUND,1,1.662,SOUND,1,1.626,SOUND,1,0.742,SOUND,1
15625,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id-iter-close.js,238,1.279,SOUND,1,1.255,SOUND,1,1.242,SOUND,1,1.281,SOUND,1,1.249,SOUND,1,0.59,SOUND,1
15626,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id-iter-step-err.js,260,1.431,SOUND,1,1.38,SOUND,1,1.353,SOUND,1,1.415,SOUND,1,1.368,SOUND,1,0.649,SOUND,1
15627,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id-iter-val-err.js,266,1.511,SOUND,1,1.462,SOUND,1,1.463,SOUND,1,1.505,SOUND,1,1.45,SOUND,1,0.658,SOUND,1
15628,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-id.js,252,1.465,SOUND,0,1.488,SOUND,0,1.504,SOUND,0,2.777,SOUND,1,2.705,SOUND,1,1.159,SOUND,1
15629,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-obj-id.js,252,1.58,SOUND,1,1.553,SOUND,1,1.538,SOUND,1,1.582,SOUND,1,1.543,SOUND,1,0.71,SOUND,1
15630,language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-obj-prop-id.js,263,1.382,SOUND,0,1.371,SOUND,0,1.403,SOUND,0,2.937,SOUND,1,2.871,SOUND,1,1.2,SOUND,1
15631,language/statements/for-await-of/async-func-dstr-const-async-ary-init-iter-close.js,265,1.925,SOUND,1,1.866,SOUND,1,1.87,SOUND,1,1.934,SOUND,1,1.884,SOUND,1,0.86,SOUND,1
15632,language/statements/for-await-of/async-func-dstr-const-async-ary-init-iter-no-close.js,265,1.88,SOUND,1,1.853,SOUND,1,1.839,SOUND,1,1.888,SOUND,1,1.84,SOUND,1,0.842,SOUND,1
15633,language/statements/for-await-of/async-func-dstr-const-async-ary-name-iter-val.js,263,1.417,SOUND,0,1.449,SOUND,0,1.467,SOUND,0,2.276,SOUND,1,2.209,SOUND,1,1.045,SOUND,1
15634,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-elem-init.js,256,1.447,SOUND,0,1.464,SOUND,0,1.492,SOUND,0,2.293,SOUND,1,2.231,SOUND,1,1.045,SOUND,1
15635,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-elem-iter.js,257,1.482,SOUND,0,1.491,SOUND,0,1.508,SOUND,0,2.291,SOUND,1,2.236,SOUND,1,1.064,SOUND,1
15636,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-elision-init.js,263,1.519,SOUND,0,1.548,SOUND,0,1.579,SOUND,0,2.12,SOUND,1,2.086,SOUND,1,0.984,SOUND,1
15637,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-elision-iter.js,260,1.766,SOUND,1,1.762,SOUND,1,1.721,SOUND,1,3.467,SOUND,1,1.739,SOUND,1,0.836,SOUND,1
15638,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-empty-init.js,266,1.578,SOUND,0,1.583,SOUND,0,1.609,SOUND,0,2.102,SOUND,1,2.11,SOUND,1,1.131,SOUND,1
15639,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-empty-iter.js,260,1.771,SOUND,1,1.731,SOUND,1,1.699,SOUND,1,1.689,SOUND,1,1.718,SOUND,1,0.842,SOUND,1
15640,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-rest-init.js,260,1.645,SOUND,0,1.665,SOUND,0,1.69,SOUND,0,2.894,SOUND,1,2.957,SOUND,1,1.316,SOUND,1
15641,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-ary-rest-iter.js,267,1.71,SOUND,0,1.719,SOUND,0,1.74,SOUND,0,3.215,SOUND,1,3.248,SOUND,1,1.463,SOUND,1
15642,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-exhausted.js,255,1.698,SOUND,1,1.664,SOUND,1,1.645,SOUND,1,1.623,SOUND,1,1.656,SOUND,1,0.784,SOUND,1
15643,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-fn-name-arrow.js,255,1.688,SOUND,1,1.659,SOUND,1,1.651,SOUND,1,1.629,SOUND,1,1.65,SOUND,1,0.785,SOUND,1
15644,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-fn-name-class.js,263,1.558,SOUND,0,1.728,SOUND,0,1.733,SOUND,0,2.217,SOUND,1,2.243,SOUND,1,1.028,SOUND,1
15645,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-fn-name-cover.js,259,1.551,SOUND,0,1.999,SOUND,1,1.982,SOUND,1,1.973,SOUND,1,2.005,SOUND,1,0.926,SOUND,1
15646,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-fn-name-fn.js,256,1.518,SOUND,0,1.965,SOUND,1,1.937,SOUND,1,1.922,SOUND,1,1.963,SOUND,1,0.927,SOUND,1
15647,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-fn-name-gen.js,260,1.517,SOUND,0,1.941,SOUND,1,1.947,SOUND,1,1.907,SOUND,1,1.941,SOUND,1,0.924,SOUND,1
15648,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-hole.js,251,1.7,SOUND,1,1.663,SOUND,1,1.646,SOUND,1,1.652,SOUND,1,1.655,SOUND,1,0.824,SOUND,1
15649,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-skipped.js,265,1.553,SOUND,0,1.559,SOUND,0,1.574,SOUND,0,2.808,SOUND,1,2.872,SOUND,1,1.283,SOUND,1
15650,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-init-undef.js,254,1.717,SOUND,1,1.678,SOUND,1,1.675,SOUND,1,1.652,SOUND,1,1.69,SOUND,1,0.793,SOUND,1
15651,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-iter-complete.js,258,1.678,SOUND,1,1.655,SOUND,1,1.633,SOUND,1,1.629,SOUND,1,1.655,SOUND,1,0.802,SOUND,1
15652,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-iter-done.js,253,1.682,SOUND,1,1.661,SOUND,1,1.664,SOUND,1,1.638,SOUND,1,1.65,SOUND,1,0.821,SOUND,1
15653,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-id-iter-val.js,263,1.447,SOUND,0,1.46,SOUND,0,1.461,SOUND,0,2.199,SOUND,1,2.218,SOUND,1,1.041,SOUND,1
15654,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-obj-id-init.js,256,1.419,SOUND,0,1.442,SOUND,0,1.482,SOUND,0,2.203,SOUND,1,2.233,SOUND,1,1.016,SOUND,1
15655,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-obj-id.js,256,2.131,SOUND,0,1.477,SOUND,0,1.494,SOUND,0,2.216,SOUND,1,2.256,SOUND,1,1.028,SOUND,1
15656,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-obj-prop-id-init.js,268,1.389,SOUND,0,1.483,SOUND,0,1.491,SOUND,0,3.078,SOUND,1,3.157,SOUND,1,1.322,SOUND,1
15657,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elem-obj-prop-id.js,268,1.401,SOUND,0,1.478,SOUND,0,1.516,SOUND,0,3.119,SOUND,1,3.159,SOUND,1,1.298,SOUND,1
15658,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elision-exhausted.js,259,1.435,SOUND,1,1.474,SOUND,1,1.465,SOUND,1,1.469,SOUND,1,1.483,SOUND,1,0.738,SOUND,1
15659,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-elision.js,270,1.444,SOUND,0,1.545,SOUND,0,1.565,SOUND,0,2.042,SOUND,1,2.082,SOUND,1,0.97,SOUND,1
15660,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-empty.js,253,1.712,SOUND,1,1.767,SOUND,1,1.736,SOUND,1,1.73,SOUND,1,1.755,SOUND,1,0.864,SOUND,1
15661,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-ary-elem.js,276,1.433,SOUND,0,1.5,SOUND,0,1.535,SOUND,0,2.261,SOUND,1,2.296,SOUND,1,1.097,SOUND,1
15662,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-ary-elision.js,283,1.497,SOUND,0,1.585,SOUND,0,1.603,SOUND,0,2.059,SOUND,1,2.121,SOUND,1,1.016,SOUND,1
15663,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-ary-empty.js,266,1.718,SOUND,1,1.765,SOUND,1,1.751,SOUND,1,1.738,SOUND,1,1.781,SOUND,1,0.879,SOUND,1
15664,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-ary-rest.js,261,1.59,SOUND,0,1.709,SOUND,0,1.722,SOUND,0,2.937,SOUND,1,2.982,SOUND,1,1.394,SOUND,1
15665,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-id-elision.js,258,1.581,SOUND,0,1.675,SOUND,0,1.686,SOUND,0,2.909,SOUND,1,2.97,SOUND,1,1.364,SOUND,1
15666,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-id-exhausted.js,254,1.77,SOUND,1,1.848,SOUND,1,1.826,SOUND,1,1.781,SOUND,1,1.843,SOUND,1,0.866,SOUND,1
15667,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-id.js,255,1.548,SOUND,0,1.654,SOUND,0,1.673,SOUND,0,2.884,SOUND,1,2.923,SOUND,1,1.307,SOUND,1
15668,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-obj-id.js,255,1.691,SOUND,1,1.736,SOUND,1,1.723,SOUND,1,1.709,SOUND,1,1.747,SOUND,1,0.876,SOUND,1
15669,language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-obj-prop-id.js,266,1.465,SOUND,0,1.563,SOUND,0,1.573,SOUND,0,3.066,SOUND,1,3.09,SOUND,1,1.389,SOUND,1
15670,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-empty.js,254,1.736,SOUND,1,1.775,SOUND,1,1.758,SOUND,1,1.766,SOUND,1,1.786,SOUND,1,0.862,SOUND,1
15671,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-init-fn-name-arrow.js,255,1.608,SOUND,1,1.648,SOUND,1,1.642,SOUND,1,1.627,SOUND,1,1.658,SOUND,1,0.775,SOUND,1
15672,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-init-fn-name-class.js,263,1.482,SOUND,0,1.708,SOUND,0,1.735,SOUND,0,2.209,SOUND,1,2.254,SOUND,1,1.02,SOUND,1
15673,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-init-fn-name-cover.js,259,1.495,SOUND,0,2.01,SOUND,1,1.989,SOUND,1,1.961,SOUND,1,2.015,SOUND,1,0.917,SOUND,1
15674,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-init-fn-name-fn.js,259,1.439,SOUND,0,1.946,SOUND,1,1.939,SOUND,1,1.923,SOUND,1,1.954,SOUND,1,0.882,SOUND,1
15675,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-init-fn-name-gen.js,260,1.426,SOUND,0,1.934,SOUND,1,1.944,SOUND,1,1.914,SOUND,1,1.943,SOUND,1,0.88,SOUND,1
15676,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-init-skipped.js,264,1.449,SOUND,0,1.526,SOUND,0,1.564,SOUND,0,2.809,SOUND,1,2.862,SOUND,1,1.22,SOUND,1
15677,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-id-trailing-comma.js,249,1.624,SOUND,1,1.653,SOUND,1,1.664,SOUND,1,1.638,SOUND,1,1.658,SOUND,1,0.814,SOUND,1
15678,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-ary-init.js,257,1.385,SOUND,0,1.481,SOUND,0,1.489,SOUND,0,2.503,SOUND,1,2.563,SOUND,1,1.134,SOUND,1
15679,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-ary-trailing-comma.js,251,1.647,SOUND,1,1.705,SOUND,1,1.672,SOUND,1,1.658,SOUND,1,1.69,SOUND,1,0.801,SOUND,1
15680,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-ary.js,256,1.391,SOUND,0,1.483,SOUND,0,1.513,SOUND,0,2.541,SOUND,1,2.552,SOUND,1,1.191,SOUND,1
15681,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-id-init-skipped.js,276,1.479,SOUND,0,1.586,SOUND,0,1.592,SOUND,0,4.05,SOUND,1,4.096,SOUND,1,1.634,SOUND,1
15682,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-id-init.js,252,1.916,SOUND,1,1.964,SOUND,1,1.961,SOUND,1,1.926,SOUND,1,1.983,SOUND,1,0.902,SOUND,1
15683,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-id-trailing-comma.js,253,1.912,SOUND,1,1.953,SOUND,1,1.962,SOUND,1,1.947,SOUND,1,1.969,SOUND,1,0.9,SOUND,1
15684,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-id.js,252,1.911,SOUND,1,1.955,SOUND,1,1.948,SOUND,1,1.94,SOUND,1,1.981,SOUND,1,0.863,SOUND,1
15685,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-obj-init.js,257,1.386,SOUND,0,1.476,SOUND,0,1.506,SOUND,0,2.524,SOUND,1,2.574,SOUND,1,1.095,SOUND,1
15686,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-prop-obj.js,256,1.393,SOUND,0,1.476,SOUND,0,1.499,SOUND,0,2.518,SOUND,1,2.519,SOUND,1,1.109,SOUND,1
15687,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-rest-skip-non-enumerable.js,532,1.868,SOUND,0,1.974,SOUND,0,1.988,SOUND,0,6.734,SOUND,0,9.693,SOUND,1,3.228,SOUND,1
15688,language/statements/for-await-of/async-func-dstr-const-async-obj-ptrn-rest-val-obj.js,529,1.8,SOUND,0,1.912,SOUND,0,1.914,SOUND,0,6.409,SOUND,0,9.369,SOUND,1,3.085,SOUND,1
15689,language/statements/for-await-of/async-func-dstr-const-obj-init-null.js,247,1.132,SOUND,1,1.149,SOUND,1,1.154,SOUND,1,1.132,SOUND,1,1.145,SOUND,1,0.531,SOUND,1
15690,language/statements/for-await-of/async-func-dstr-const-obj-init-undefined.js,247,1.115,SOUND,1,1.16,SOUND,1,1.147,SOUND,1,1.132,SOUND,1,1.144,SOUND,1,0.526,SOUND,1
15691,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-empty.js,251,1.571,SOUND,1,1.621,SOUND,1,1.625,SOUND,1,1.596,SOUND,1,1.626,SOUND,1,0.732,SOUND,1
15692,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-get-value-err.js,254,1.312,SOUND,1,1.336,SOUND,1,1.329,SOUND,1,1.333,SOUND,1,1.345,SOUND,1,0.611,SOUND,1
15693,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-fn-name-arrow.js,252,1.441,SOUND,1,1.491,SOUND,1,1.459,SOUND,1,1.476,SOUND,1,1.495,SOUND,1,0.653,SOUND,1
15694,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-fn-name-class.js,260,1.326,SOUND,0,1.579,SOUND,0,1.602,SOUND,0,2.034,SOUND,1,2.071,SOUND,1,0.891,SOUND,1
15695,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-fn-name-cover.js,255,1.347,SOUND,0,1.855,SOUND,1,1.816,SOUND,1,1.809,SOUND,1,1.859,SOUND,1,0.808,SOUND,1
15696,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-fn-name-fn.js,253,1.291,SOUND,0,1.79,SOUND,1,1.779,SOUND,1,1.759,SOUND,1,1.795,SOUND,1,0.761,SOUND,1
15697,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-fn-name-gen.js,254,1.292,SOUND,0,1.793,SOUND,1,1.76,SOUND,1,1.757,SOUND,1,1.792,SOUND,1,0.784,SOUND,1
15698,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-skipped.js,261,1.306,SOUND,0,1.394,SOUND,0,1.414,SOUND,0,2.638,SOUND,1,2.695,SOUND,1,1.103,SOUND,1
15699,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-throws.js,254,1.252,SOUND,1,1.291,SOUND,1,1.286,SOUND,1,1.263,SOUND,1,1.299,SOUND,1,0.584,SOUND,1
15700,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-init-unresolvable.js,257,1.135,SOUND,1,1.189,SOUND,1,1.185,SOUND,1,1.171,SOUND,1,1.195,SOUND,1,0.53,SOUND,1
15701,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-id-trailing-comma.js,246,1.452,SOUND,1,1.492,SOUND,1,1.488,SOUND,1,1.469,SOUND,1,1.499,SOUND,1,0.652,SOUND,1
15702,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-list-err.js,253,1.305,SOUND,1,1.332,SOUND,1,1.323,SOUND,1,1.307,SOUND,1,1.337,SOUND,1,0.597,SOUND,1
