16381,language/statements/for-await-of/async-gen-dstr-let-async-obj-ptrn-prop-obj-init.js,2017-05-01,258,685,0.246070487,ERROR,0,0.135,UNSOUND,0,0.606365606,ERROR,0,0.154,UNSOUND,0,1.115,SOUND,1
16382,language/statements/for-await-of/async-gen-dstr-let-async-obj-ptrn-prop-obj.js,2017-05-01,257,687,0.254189454,ERROR,0,0.161,UNSOUND,0,0.575675229,ERROR,0,0.161,UNSOUND,0,1.131,SOUND,1
16383,language/statements/for-await-of/async-gen-dstr-let-async-obj-ptrn-rest-skip-non-enumerable.js,2017-09-01,533,984,0.249646065,ERROR,0,0.16,UNSOUND,0,0.666759501,ERROR,0,0.165,UNSOUND,0,3.288,SOUND,1
16384,language/statements/for-await-of/async-gen-dstr-let-async-obj-ptrn-rest-val-obj.js,2017-09-01,530,1002,0.240499041,ERROR,0,0.162,UNSOUND,0,0.663972625,ERROR,0,0.163,UNSOUND,0,3.116,SOUND,1
16385,language/statements/for-await-of/async-gen-dstr-let-obj-init-null.js,2017-05-01,248,601,0.23733731,ERROR,0,0.178,UNSOUND,0,0.601556887,ERROR,0,0.155,UNSOUND,0,0.542,SOUND,1
16386,language/statements/for-await-of/async-gen-dstr-let-obj-init-undefined.js,2017-05-01,248,601,0.247126481,ERROR,0,0.174,UNSOUND,0,0.57165942,ERROR,0,0.16,UNSOUND,0,0.535,SOUND,1
16387,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-empty.js,2017-05-01,252,603,0.24799226,ERROR,0,0.15,UNSOUND,0,0.604026735,ERROR,0,0.173,UNSOUND,0,0.713,SOUND,1
16388,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-get-value-err.js,2017-05-01,255,605,0.240038148,ERROR,0,0.146,UNSOUND,0,0.594606997,ERROR,0,0.165,UNSOUND,0,0.63,SOUND,1
16389,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-fn-name-arrow.js,2017-05-01,253,609,0.24023721,ERROR,0,0.148,UNSOUND,0,0.582909521,ERROR,0,0.16,UNSOUND,0,0.674,SOUND,1
16390,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-fn-name-class.js,2017-05-01,261,667,0.237080989,ERROR,0,0.151,UNSOUND,0,0.608160249,ERROR,0,0.17,UNSOUND,0,0.909,SOUND,1
16391,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-fn-name-cover.js,2017-05-01,256,615,0.240794451,ERROR,0,0.147,UNSOUND,0,0.606227779,ERROR,0,0.164,UNSOUND,0,0.841,SOUND,1
16392,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-fn-name-fn.js,2017-05-01,254,615,0.244487963,ERROR,0,0.147,UNSOUND,0,0.574065236,ERROR,0,0.157,UNSOUND,0,0.779,SOUND,1
16393,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-fn-name-gen.js,2017-10-01,255,644,0.272804697,ERROR,0,0.144,UNSOUND,0,0.609989692,ERROR,0,0.162,UNSOUND,0,0.795,SOUND,1
16394,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-skipped.js,2017-05-01,262,629,0.257963631,ERROR,0,0.148,UNSOUND,0,0.594347491,ERROR,0,0.222,UNSOUND,0,1.119,SOUND,1
16395,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-throws.js,2017-05-01,255,607,0.239162037,ERROR,0,0.145,UNSOUND,0,0.570974653,ERROR,0,0.161,UNSOUND,0,0.593,SOUND,1
16396,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-init-unresolvable.js,2017-05-01,258,612,0.239839339,ERROR,0,0.147,UNSOUND,0,0.595178797,ERROR,0,0.162,UNSOUND,0,0.543,SOUND,1
16397,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-id-trailing-comma.js,2017-05-01,247,598,0.243895278,ERROR,0,0.148,UNSOUND,0,0.617993846,ERROR,0,0.157,UNSOUND,0,0.675,SOUND,1
16398,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-list-err.js,2017-05-01,254,615,0.245988996,ERROR,0,0.148,UNSOUND,0,0.584486335,ERROR,0,0.157,UNSOUND,0,0.594,SOUND,1
16399,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-ary-init.js,2017-05-01,255,677,0.293824551,ERROR,0,0.153,UNSOUND,0,0.594610623,ERROR,0,0.185,UNSOUND,0,1.027,SOUND,1
16400,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-ary-trailing-comma.js,2017-05-01,249,666,0.242838011,ERROR,0,0.151,UNSOUND,0,0.599188545,ERROR,0,0.182,UNSOUND,0,0.692,SOUND,1
16401,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-ary-value-null.js,2017-05-01,250,679,0.245710698,ERROR,0,0.179,UNSOUND,0,0.575128715,ERROR,0,0.19,UNSOUND,0,0.537,SOUND,1
16402,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-ary.js,2017-05-01,254,680,0.235076108,ERROR,0,0.154,UNSOUND,0,0.586173648,ERROR,0,0.206,UNSOUND,0,0.996,SOUND,1
16403,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-eval-err.js,2017-05-01,252,602,0.240538808,ERROR,0,0.158,UNSOUND,0,0.599328684,ERROR,0,0.219,UNSOUND,0,0.587,SOUND,1
16404,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id-get-value-err.js,2017-05-01,255,610,0.248889326,ERROR,0,0.183,UNSOUND,0,0.576219349,ERROR,0,0.213,UNSOUND,0,0.615,SOUND,1
16405,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id-init-skipped.js,2017-05-01,274,640,0.24379093,ERROR,0,0.146,UNSOUND,0,0.585125481,ERROR,0,0.161,UNSOUND,0,1.524,SOUND,1
16406,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id-init-throws.js,2017-05-01,254,606,0.262115571,ERROR,0,0.146,UNSOUND,0,0.594513506,ERROR,0,0.152,UNSOUND,0,0.597,SOUND,1
16407,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id-init-unresolvable.js,2017-05-01,258,612,0.241683232,ERROR,0,0.143,UNSOUND,0,0.584843591,ERROR,0,0.155,UNSOUND,0,0.536,SOUND,1
16408,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id-init.js,2017-05-01,250,599,0.24701026,ERROR,0,0.146,UNSOUND,0,0.57228267,ERROR,0,0.157,UNSOUND,0,0.778,SOUND,1
16409,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id-trailing-comma.js,2017-05-01,251,601,0.320339731,ERROR,0,0.171,UNSOUND,0,0.598155611,ERROR,0,0.152,UNSOUND,0,0.765,SOUND,1
16410,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-id.js,2017-05-01,250,601,0.295715867,ERROR,0,0.143,UNSOUND,0,0.599985616,ERROR,0,0.157,UNSOUND,0,0.757,SOUND,1
16411,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-obj-init.js,2017-05-01,257,619,0.292118846,ERROR,0,0.18,UNSOUND,0,0.599083711,ERROR,0,0.177,UNSOUND,0,0.983,SOUND,1
16412,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-obj-value-null.js,2017-05-01,250,617,0.248516975,ERROR,0,0.148,UNSOUND,0,0.586547891,ERROR,0,0.159,UNSOUND,0,0.547,SOUND,1
16413,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-obj-value-undef.js,2017-05-01,250,607,0.2440435,ERROR,0,0.155,UNSOUND,0,0.573871142,ERROR,0,0.161,UNSOUND,0,0.543,SOUND,1
16414,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-prop-obj.js,2017-05-01,256,621,0.256349889,ERROR,0,0.147,UNSOUND,0,0.58570219,ERROR,0,0.181,UNSOUND,0,0.988,SOUND,1
16415,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-rest-skip-non-enumerable.js,2017-09-01,530,918,0.251500915,ERROR,0,0.169,UNSOUND,0,0.637191985,ERROR,0,0.186,UNSOUND,0,3.136,SOUND,1
16416,language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-rest-val-obj.js,2017-09-01,527,936,0.24055158,ERROR,0,0.173,UNSOUND,0,0.703181497,ERROR,0,0.186,UNSOUND,0,2.99,SOUND,1
16417,language/statements/for-await-of/async-gen-dstr-var-ary-init-iter-close.js,2017-05-01,260,680,0.240374989,ERROR,0,0.166,UNSOUND,0,0.619516226,ERROR,0,0.152,UNSOUND,0,0.765,SOUND,1
16418,language/statements/for-await-of/async-gen-dstr-var-ary-init-iter-get-err.js,2017-05-01,253,672,0.243484924,ERROR,0,0.156,UNSOUND,0,0.580825207,ERROR,0,0.14,UNSOUND,0,0.609,SOUND,1
16419,language/statements/for-await-of/async-gen-dstr-var-ary-init-iter-no-close.js,2017-05-01,260,680,0.240631244,ERROR,0,0.15,UNSOUND,0,0.585332116,ERROR,0,0.16,UNSOUND,0,0.768,SOUND,1
16420,language/statements/for-await-of/async-gen-dstr-var-ary-name-iter-val.js,2017-05-01,258,677,0.246563095,ERROR,0,0.151,UNSOUND,0,0.589110825,ERROR,0,0.158,UNSOUND,0,0.942,SOUND,1
16421,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-elem-init.js,2017-05-01,251,676,0.242157667,ERROR,0,0.154,UNSOUND,0,0.614271046,ERROR,0,0.192,UNSOUND,0,0.917,SOUND,1
16422,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-elem-iter.js,2017-05-01,252,677,0.243143793,ERROR,0,0.148,UNSOUND,0,0.587342144,ERROR,0,0.189,UNSOUND,0,0.918,SOUND,1
16423,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-elision-init.js,2017-05-01,258,694,0.243763264,ERROR,0,0.136,UNSOUND,0,0.591930316,ERROR,0,0.143,UNSOUND,0,0.848,SOUND,1
16424,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-elision-iter.js,2017-05-01,255,688,0.23316919,ERROR,0,0.136,UNSOUND,0,0.600693135,ERROR,0,0.161,UNSOUND,0,0.724,SOUND,1
16425,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-empty-init.js,2017-10-01,261,708,0.240221909,ERROR,0,0.147,UNSOUND,0,0.611181145,ERROR,0,0.16,UNSOUND,0,0.907,SOUND,1
16426,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-empty-iter.js,2017-05-01,255,691,0.245086069,ERROR,0,0.189,UNSOUND,0,0.58592019,ERROR,0,0.178,UNSOUND,0,0.71,SOUND,1
16427,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-rest-init.js,2017-05-01,255,692,0.231592339,ERROR,0,0.154,UNSOUND,0,0.573272062,ERROR,0,0.218,UNSOUND,0,1.221,SOUND,1
16428,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-rest-iter.js,2017-05-01,262,700,0.230588792,ERROR,0,0.154,UNSOUND,0,0.589138017,ERROR,0,0.176,UNSOUND,0,1.376,SOUND,1
16429,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-ary-val-null.js,2017-05-01,260,679,0.2365988,ERROR,0,0.153,UNSOUND,0,0.584708289,ERROR,0,0.168,UNSOUND,0,0.562,SOUND,1
16430,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-exhausted.js,2017-05-01,250,667,0.249488067,ERROR,0,0.147,UNSOUND,0,0.586453467,ERROR,0,0.161,UNSOUND,0,0.71,SOUND,1
16431,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-fn-name-arrow.js,2017-05-01,250,674,0.239464105,ERROR,0,0.147,UNSOUND,0,0.600784155,ERROR,0,0.164,UNSOUND,0,0.681,SOUND,1
16432,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-fn-name-class.js,2017-05-01,258,730,0.233686583,ERROR,0,0.182,UNSOUND,0,0.587286135,ERROR,0,0.225,UNSOUND,0,0.918,SOUND,1
16433,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-fn-name-cover.js,2017-05-01,253,676,0.230513496,ERROR,0,0.147,UNSOUND,0,0.57569066,ERROR,0,0.201,UNSOUND,0,0.829,SOUND,1
16434,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-fn-name-fn.js,2017-05-01,251,674,0.236444074,ERROR,0,0.158,UNSOUND,0,0.571307752,ERROR,0,0.168,UNSOUND,0,0.792,SOUND,1
16435,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-fn-name-gen.js,2017-10-01,252,707,0.240591863,ERROR,0,0.152,UNSOUND,0,0.605764948,ERROR,0,0.165,UNSOUND,0,0.785,SOUND,1
16436,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-hole.js,2017-05-01,246,663,0.232032025,ERROR,0,0.152,UNSOUND,0,0.574261952,ERROR,0,0.18,UNSOUND,0,0.726,SOUND,1
16437,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-skipped.js,2017-05-01,260,686,0.238337358,ERROR,0,0.15,UNSOUND,0,0.620166836,ERROR,0,0.168,UNSOUND,0,1.175,SOUND,1
16438,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-throws.js,2017-05-01,255,675,0.233749784,ERROR,0,0.163,UNSOUND,0,0.598496946,ERROR,0,0.17,UNSOUND,0,0.648,SOUND,1
16439,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-undef.js,2017-05-01,249,666,0.239937399,ERROR,0,0.179,UNSOUND,0,0.574268835,ERROR,0,0.165,UNSOUND,0,0.693,SOUND,1
16440,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-init-unresolvable.js,2017-05-01,258,680,0.242248492,ERROR,0,0.15,UNSOUND,0,0.57425084,ERROR,0,0.167,UNSOUND,0,0.546,SOUND,1
16441,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-iter-complete.js,2017-05-01,253,668,0.241438881,ERROR,0,0.158,UNSOUND,0,0.605380733,ERROR,0,0.205,UNSOUND,0,0.681,SOUND,1
16442,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-iter-done.js,2017-05-01,248,665,0.249587684,ERROR,0,0.153,UNSOUND,0,0.597978631,ERROR,0,0.207,UNSOUND,0,0.687,SOUND,1
16443,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-iter-step-err.js,2017-09-01,261,680,0.241788091,ERROR,0,0.185,UNSOUND,0,0.573792004,ERROR,0,0.195,UNSOUND,0,0.64,SOUND,1
16444,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-iter-val-err.js,2017-09-01,272,691,0.238113374,ERROR,0,0.158,UNSOUND,0,0.609892934,ERROR,0,0.165,UNSOUND,0,0.715,SOUND,1
16445,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-id-iter-val.js,2017-05-01,258,677,0.23333754,ERROR,0,0.153,UNSOUND,0,0.601392373,ERROR,0,0.195,UNSOUND,0,0.926,SOUND,1
16446,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-obj-id-init.js,2017-05-01,251,680,0.232832158,ERROR,0,0.151,UNSOUND,0,0.577275473,ERROR,0,0.205,UNSOUND,0,0.919,SOUND,1
16447,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-obj-id.js,2017-05-01,253,688,0.242028633,ERROR,0,0.152,UNSOUND,0,0.613718265,ERROR,0,0.161,UNSOUND,0,0.919,SOUND,1
16448,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-obj-prop-id-init.js,2017-05-01,261,689,0.246583624,ERROR,0,0.148,UNSOUND,0,0.6001492,ERROR,0,0.206,UNSOUND,0,1.184,SOUND,1
16449,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-obj-prop-id.js,2017-05-01,263,697,0.245879301,ERROR,0,0.151,UNSOUND,0,0.581128399,ERROR,0,0.193,UNSOUND,0,1.234,SOUND,1
16450,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-obj-val-null.js,2017-05-01,261,678,0.244260246,ERROR,0,0.15,UNSOUND,0,0.599979804,ERROR,0,0.164,UNSOUND,0,0.563,SOUND,1
16451,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elem-obj-val-undef.js,2017-05-01,261,678,0.245590005,ERROR,0,0.161,UNSOUND,0,0.574330644,ERROR,0,0.161,UNSOUND,0,0.546,SOUND,1
16452,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elision-exhausted.js,2017-08-01,254,678,0.245544812,ERROR,0,0.139,UNSOUND,0,0.584995651,ERROR,0,0.137,UNSOUND,0,0.621,SOUND,1
16453,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elision-iter-close.js,2017-10-01,236,670,0.246488799,ERROR,0,0.139,UNSOUND,0,0.577987751,ERROR,0,0.199,UNSOUND,0,0.588,SOUND,1
16454,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elision-step-err.js,2017-08-01,266,692,0.244223266,ERROR,0,0.17,UNSOUND,0,0.587343037,ERROR,0,0.169,UNSOUND,0,0.72,SOUND,1
16455,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-elision.js,2017-08-01,265,696,0.241291495,ERROR,0,0.133,UNSOUND,0,0.657571605,ERROR,0,0.15,UNSOUND,0,0.852,SOUND,1
16456,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-empty.js,2017-05-01,248,651,0.242415188,ERROR,0,0.14,UNSOUND,0,0.576087148,ERROR,0,0.155,UNSOUND,0,0.787,SOUND,1
16457,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-ary-elem.js,2017-05-01,271,709,0.242244731,ERROR,0,0.157,UNSOUND,0,0.585573983,ERROR,0,0.189,UNSOUND,0,0.997,SOUND,1
16458,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-ary-elision.js,2017-05-01,278,728,0.245186209,ERROR,0,0.137,UNSOUND,0,0.644731321,ERROR,0,0.141,UNSOUND,0,0.88,SOUND,1
16459,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-ary-empty.js,2017-05-01,261,666,0.24558092,ERROR,0,0.168,UNSOUND,0,0.583954026,ERROR,0,0.153,UNSOUND,0,0.739,SOUND,1
16460,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-ary-rest.js,2017-05-01,256,652,0.231391133,ERROR,0,0.154,UNSOUND,0,0.585664405,ERROR,0,0.17,UNSOUND,0,1.288,SOUND,1
16461,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id-elision-next-err.js,2017-05-01,256,664,0.240255962,ERROR,0,0.176,UNSOUND,0,0.585705301,ERROR,0,0.181,UNSOUND,0,0.61,SOUND,1
16462,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id-elision.js,2017-05-01,253,647,0.241980807,ERROR,0,0.185,UNSOUND,0,0.608506789,ERROR,0,0.173,UNSOUND,0,1.264,SOUND,1
16463,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id-exhausted.js,2017-05-01,249,643,0.230620912,ERROR,0,0.148,UNSOUND,0,0.578405514,ERROR,0,0.224,UNSOUND,0,0.76,SOUND,1
16464,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id-iter-close.js,2017-10-01,236,651,0.243292944,ERROR,0,0.151,UNSOUND,0,0.605723943,ERROR,0,0.169,UNSOUND,0,0.599,SOUND,1
16465,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id-iter-step-err.js,2017-05-01,261,668,0.236290649,ERROR,0,0.141,UNSOUND,0,0.580967298,ERROR,0,0.172,UNSOUND,0,0.642,SOUND,1
16466,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id-iter-val-err.js,2017-05-01,267,665,0.241839501,ERROR,0,0.178,UNSOUND,0,0.592863847,ERROR,0,0.229,UNSOUND,0,0.66,SOUND,1
16467,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-id.js,2017-05-01,250,644,0.242016172,ERROR,0,0.157,UNSOUND,0,0.58626515,ERROR,0,0.176,UNSOUND,0,1.208,SOUND,1
16468,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-obj-id.js,2017-05-01,250,644,0.248771715,ERROR,0,0.151,UNSOUND,0,0.574833437,ERROR,0,0.166,UNSOUND,0,0.733,SOUND,1
16469,language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-obj-prop-id.js,2017-05-01,261,664,0.242980212,ERROR,0,0.149,UNSOUND,0,0.569359912,ERROR,0,0.224,UNSOUND,0,1.246,SOUND,1
16470,language/statements/for-await-of/async-gen-dstr-var-async-ary-init-iter-close.js,2017-05-01,266,749,0.235632063,ERROR,0,0.148,UNSOUND,0,0.588062809,ERROR,0,0.179,UNSOUND,0,0.923,SOUND,1
16471,language/statements/for-await-of/async-gen-dstr-var-async-ary-init-iter-no-close.js,2017-05-01,266,749,0.227823027,ERROR,0,0.149,UNSOUND,0,0.595032214,ERROR,0,0.208,UNSOUND,0,0.871,SOUND,1
16472,language/statements/for-await-of/async-gen-dstr-var-async-ary-name-iter-val.js,2017-05-01,264,746,0.242554735,ERROR,0,0.141,UNSOUND,0,0.660817602,ERROR,0,0.187,UNSOUND,0,1.077,SOUND,1
16473,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-elem-init.js,2017-05-01,257,745,0.275037723,ERROR,0,0.146,UNSOUND,0,0.596320813,ERROR,0,0.169,UNSOUND,0,1.085,SOUND,1
16474,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-elem-iter.js,2017-05-01,258,746,0.240480654,ERROR,0,0.168,UNSOUND,0,0.608736503,ERROR,0,0.2,UNSOUND,0,1.094,SOUND,1
16475,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-elision-init.js,2017-05-01,264,763,0.244593537,ERROR,0,0.139,UNSOUND,0,0.577254029,ERROR,0,0.173,UNSOUND,0,1.024,SOUND,1
16476,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-elision-iter.js,2017-05-01,261,757,0.292079694,ERROR,0,0.136,UNSOUND,0,0.604872997,ERROR,0,0.168,UNSOUND,0,0.893,SOUND,1
16477,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-empty-init.js,2017-10-01,267,777,0.243191001,ERROR,0,0.142,UNSOUND,0,0.600884076,ERROR,0,0.181,UNSOUND,0,1.041,SOUND,1
16478,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-empty-iter.js,2017-05-01,261,760,0.245254002,ERROR,0,0.14,UNSOUND,0,0.570771218,ERROR,0,0.153,UNSOUND,0,0.878,SOUND,1
16479,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-rest-init.js,2017-05-01,261,761,0.245302475,ERROR,0,0.145,UNSOUND,0,0.580793765,ERROR,0,0.191,UNSOUND,0,1.392,SOUND,1
16480,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-ary-rest-iter.js,2017-05-01,268,769,0.250120947,ERROR,0,0.158,UNSOUND,0,0.609719821,ERROR,0,0.178,UNSOUND,0,1.511,SOUND,1
16481,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-exhausted.js,2017-05-01,256,736,0.242970052,ERROR,0,0.149,UNSOUND,0,0.580027452,ERROR,0,0.181,UNSOUND,0,0.845,SOUND,1
16482,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-fn-name-arrow.js,2017-05-01,256,743,0.233214122,ERROR,0,0.15,UNSOUND,0,0.581542595,ERROR,0,0.162,UNSOUND,0,0.813,SOUND,1
16483,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-fn-name-class.js,2017-05-01,264,799,0.252133172,ERROR,0,0.139,UNSOUND,0,0.573696402,ERROR,0,0.168,UNSOUND,0,1.062,SOUND,1
16484,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-fn-name-cover.js,2017-05-01,260,745,0.299145598,ERROR,0,0.145,UNSOUND,0,0.571783838,ERROR,0,0.162,UNSOUND,0,0.961,SOUND,1
16485,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-fn-name-fn.js,2017-05-01,257,743,0.240742258,ERROR,0,0.172,UNSOUND,0,0.581430651,ERROR,0,0.172,UNSOUND,0,0.957,SOUND,1
16486,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-fn-name-gen.js,2017-10-01,261,776,0.24232872,ERROR,0,0.138,UNSOUND,0,0.60612129,ERROR,0,0.163,UNSOUND,0,0.985,SOUND,1
16487,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-hole.js,2017-05-01,252,732,0.242085627,ERROR,0,0.14,UNSOUND,0,0.605090927,ERROR,0,0.17,UNSOUND,0,0.811,SOUND,1
16488,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-skipped.js,2017-05-01,266,755,0.29365152,ERROR,0,0.139,UNSOUND,0,0.594716686,ERROR,0,0.152,UNSOUND,0,1.302,SOUND,1
16489,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-init-undef.js,2017-05-01,255,735,0.235027995,ERROR,0,0.139,UNSOUND,0,0.602277234,ERROR,0,0.211,UNSOUND,0,0.819,SOUND,1
16490,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-iter-complete.js,2017-05-01,259,737,0.238842055,ERROR,0,0.142,UNSOUND,0,0.588498853,ERROR,0,0.161,UNSOUND,0,0.848,SOUND,1
16491,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-iter-done.js,2017-05-01,254,734,0.245951005,ERROR,0,0.162,UNSOUND,0,0.58365119,ERROR,0,0.141,UNSOUND,0,0.848,SOUND,1
16492,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-id-iter-val.js,2017-05-01,264,746,0.237418853,ERROR,0,0.144,UNSOUND,0,0.587028854,ERROR,0,0.152,UNSOUND,0,1.112,SOUND,1
16493,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-obj-id-init.js,2017-05-01,257,749,0.2473469,ERROR,0,0.141,UNSOUND,0,0.570330932,ERROR,0,0.179,UNSOUND,0,1.041,SOUND,1
16494,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-obj-id.js,2017-05-01,257,757,0.243769285,ERROR,0,0.144,UNSOUND,0,0.610677811,ERROR,0,0.17,UNSOUND,0,1.056,SOUND,1
16495,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-obj-prop-id-init.js,2017-05-01,269,758,0.250661441,ERROR,0,0.145,UNSOUND,0,0.61120157,ERROR,0,0.171,UNSOUND,0,1.349,SOUND,1
16496,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elem-obj-prop-id.js,2017-05-01,269,766,0.240451606,ERROR,0,0.144,UNSOUND,0,0.591032017,ERROR,0,0.204,UNSOUND,0,1.377,SOUND,1
16497,language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-elision-exhausted.js,2017-08-01,260,747,0.245622437,ERROR,0,0.137,UNSOUND,0,0.59469244,ERROR,0,0.171,UNSOUND,0,0.796,SOUND,1
